열관류율(외벽),열관류율(지붕),열관류율(바닥),열관류율(창호),창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율
0.7389718777600671,0.5629555911259964,0.7702523989605788,1.8449627324467224,0.301848458850531,25.58830083460235,21.847528738210663,7.703255036043913,11.99390121366308,11.509911294768706,0.3282361317272501
0.4366700816423176,0.8638915411956058,0.758707830684675,5.6754884139938095,0.21828441506009738,25.249559752251447,22.75416923651073,8.798977952202987,18.929308341988712,19.6315515597532,0.2813878611985532
0.3933474284105969,0.7292432233541625,0.386535951854229,3.10982734963426,0.8400425334885446,25.267408222268372,20.987457387990062,14.016947059241824,21.88557421978834,7.242257023903442,0.45801288407657703
0.14198183905438302,0.8104109019638992,0.8149344863461017,2.480171968824371,0.16043819899533235,25.910382686461666,21.031301285904775,11.822215431642402,13.485875978884746,18.700195004693768,0.20035129354150885
0.15233868878510995,0.8374013842199755,0.5881584834488202,2.2479193789177314,0.7049951778105986,25.690590725289365,20.782939123114552,14.890903683905291,14.133534948522609,17.659732587595006,0.2141146561222232
0.693244025619906,0.95922757342327,0.7457102214947613,2.346368866777778,0.9449207595463482,24.669432941255025,21.935770433655243,13.057180542450132,16.968415973179095,15.78071984652814,0.3838686187353778
0.24840364649012095,0.5964191066701774,0.8613628410182242,3.675112883507948,0.8786163202009826,24.84908709604258,21.307536018050396,12.3846696290064,16.14663789914508,17.125688367500153,0.17980629981479873
0.637673475892757,0.17477270699678685,0.3492471854815964,5.894018476077373,0.9236605402369711,25.060335459614976,22.56085802832324,13.753569351968638,14.60144509203538,4.1250294530736005,0.44012023433993874
0.2658431763502536,0.5610645877145956,0.7145792916868428,5.122506616202924,0.47298552446708175,25.982479720191588,21.882591106216935,10.662812631395369,11.238437700076709,21.227107885006937,0.1452923511016014
0.4575794109036757,0.6513464222658221,0.6395276405509452,4.939815444090057,0.8432328987533885,24.656583003701925,20.3405226299467,6.197251598419759,24.114245393692272,7.2276907628513385,0.2926885903817126
0.2501786840024399,0.5166275893657993,0.8676678616450209,3.1245040920503158,0.8408688660437866,25.863513691369842,21.91280192988616,14.43619113452107,15.57223903624655,16.674937739618784,0.4809680573811538
0.9479876467635255,0.9541711879142077,0.18619558604487632,3.6581652988835094,0.30790900364340956,23.80305262196385,21.58830588696249,10.600232101064734,21.58575792749884,10.074890784447458,0.34322491105657127
0.4319566188979114,0.8891584003097557,0.9768595084444552,5.2296517629559185,0.5031926680374197,25.218063254120402,22.412802810766575,9.45433085776433,23.375878698051196,5.760900735900925,0.2857806365753191
0.3769645581364361,0.6526579210012831,0.9933171995524086,0.8391518658981708,0.9335664945096579,24.628223908491332,22.071734446485134,12.141538855798917,22.993277260808853,8.158755406054484,0.47705121046518073
0.48919665510455407,0.694293672100668,0.9662116566293982,1.5789161981546358,0.24583985302000638,23.697032802736196,22.47086923012296,11.904897226414093,20.341229524156876,6.012701611677509,0.16506249140712487
0.8607725837031274,0.14407164045385581,0.5244947061728831,2.5879902017779317,0.934823146519128,24.882240474106467,21.710552500721107,8.84433426756544,12.841933677425963,11.721952516758932,0.44586500528572104
0.19009082020332155,0.38687217012908454,0.8937784554419566,2.292331573111598,0.20841439574640339,24.739908994915346,22.56648906050159,12.475664655771062,13.141466091262748,11.910023780575774,0.21505295626128015
0.5327818654917027,0.5517329159324719,0.8887323744519663,5.766872185487149,0.7464111022086503,25.90301377220837,20.844409832754856,10.848621311917807,22.63094477834316,17.275021381200784,0.1516818545843252
0.4347440750914817,0.8565549567872726,0.8863506114227154,4.98258627072978,0.20188016185343455,23.752941882790257,21.353023832843945,12.990613059885153,18.51831638399824,8.529249643177156,0.17649013308814857
0.9772546282422809,0.6565727458453935,0.4586277715332499,3.5853994074429476,0.9548221162942175,24.98820474929974,20.614194949848134,10.250219836950187,10.054287955728348,20.469109133816882,0.4072251426189175
0.1781390786905012,0.21124310964912685,0.2920787621759723,1.6109828731543276,0.4902926567196102,23.367658980985702,22.1169128926713,13.153260845843652,21.555816040688956,13.97104556276907,0.2963771110974951
0.8224943279062308,0.5051454496477796,0.9282075697539278,1.1982130782483298,0.8053617609028942,24.55080147057127,21.504597203849375,14.50142219360158,22.216587802520017,9.771608146201062,0.340144746169071
0.19393224371779616,0.5491643015349267,0.22784079948995709,1.111719365379393,0.13593291687850473,25.88220076740626,20.14494485737208,11.269306392593595,15.528186132846947,19.397212955132456,0.22215749880865074
0.40342583886102973,0.7432787812634304,0.9450328260956165,4.623484174842103,0.5197243944919121,25.85199058864641,22.495500355615164,12.009203262305077,20.719948688666918,19.152915586509835,0.32300325425988874
0.39696688725783025,0.47200870911987575,0.7583322628074862,3.6359241811568084,0.1948913120557768,24.388758065523714,21.00321349614585,13.432106847072813,18.40913374778129,13.22320221336175,0.48431152135866096
0.7846659099639628,0.958194982507807,0.17770999995761064,1.7159680320044381,0.18001746216970643,25.646958482379542,21.222821342714063,9.221231406391794,23.980391691575747,5.4454865326162745,0.3372370384830238
0.7431320430594816,0.3006486771632808,0.6937487441918163,4.3995037030978175,0.5599354997183568,24.255855612007334,20.932426351827736,10.9330294344729,21.442053145808586,17.87184726526894,0.24190024419913383
0.33447362257026475,0.5498112022278968,0.9915380785735652,4.252188949548114,0.39314319013102994,23.449983090196522,21.9066268211116,10.767558137462391,13.373531377886474,18.742604396830213,0.2079872111451041
0.17024093567893625,0.3655749106043926,0.6797383686514707,3.2733467229069024,0.5675523005560666,25.840189116301474,21.921362040900153,14.473299067182708,13.844966627791992,22.814288590934588,0.36173745645876976
0.13433782491502147,0.4938351962152968,0.7515470448798415,5.188751204614737,0.7501570841362313,25.32915403687838,22.478824438255735,11.609484439423813,18.138176223312605,22.883044491059668,0.49604956956176083
0.6521415019038234,0.25481437452480143,0.698733422191767,2.3191199159493157,0.7541356861955215,23.68937704906794,22.128227363508028,9.203024988984641,10.277840679398315,17.017937126391125,0.455123833673999
0.903374701944013,0.42411811203243716,0.7738175258373322,3.0045366418191404,0.7017693190100882,25.661564549353095,20.342920203696867,8.689141811450433,14.778257717088549,19.22764143089497,0.19301905513582834
0.7943998545085231,0.26932199587960365,0.7847327985664386,4.639452318512897,0.2625979607508294,23.779666311475168,21.394780539529847,11.788857623705592,13.250133534530596,21.994924913845203,0.2781055644379369
0.5349114323710862,0.8186571983783262,0.4742226545321983,4.188053885744749,0.10884217553888247,25.235102708247645,22.17177535494836,11.108353617085767,15.741488345506522,12.896951372973108,0.288996919252129
0.4681177969482032,0.9311744569407229,0.8507619155640306,3.873644043825916,0.43670838766015385,25.18068696879583,20.447273337929357,14.598010516194668,17.89931117202351,15.665862831736952,0.4717120820149502
0.1470233062756428,0.2686848364293975,0.7521762005845821,3.3906382685626086,0.6063159913909725,24.79017255793997,20.493082604237863,9.37765444357138,10.55627873544237,23.325281735114984,0.12917642736818813
0.7612963303802058,0.9617017432887803,0.6239365223813638,2.1700364777384884,0.7248293651941532,25.921080214730686,22.105954974276564,12.40419027527565,11.489619443497897,4.410254050349852,0.17895014612151103
0.99054770964899,0.7705251374088052,0.1957810441349652,4.958939342422641,0.3008514441923046,24.011256467854054,22.25043691100194,7.88582627214696,22.1159171021888,15.969820546020555,0.45840562148945685
0.5051607365182118,0.717374451049663,0.9835958555414697,4.174193362533942,0.6568196823738705,23.65885168479162,22.076025890306056,9.35590699087338,19.63721887676495,6.536870568547274,0.4026967082510118
0.26922069170945556,0.9441185094130013,0.4822229280538183,1.219726457127069,0.1229466467775728,23.6383521936781,23.003742209494423,6.096424326742677,16.4669447025834,8.08204390291892,0.46927589170177164
0.713601897751478,0.9462599003649207,0.4053762968006248,3.013853764370048,0.22571888815473837,23.91384211353704,20.553977341783032,12.823902801898457,21.647188894641246,20.66894083223914,0.36200442612387207
0.9361096828680434,0.6989001376199723,0.6637619294438428,3.4102565383460135,0.30629639938685255,25.97550294771179,22.192631189419288,10.271330216233535,22.517510707143927,15.464284076970213,0.46484894376723795
0.2635985928491565,0.3511646036620891,0.4066997905086672,3.462626974507555,0.4493350141139689,25.15006947387666,22.99867128436804,11.952912276583024,17.538703133779684,19.71743922630629,0.4937569170474829
0.5985688040071042,0.413164901259024,0.6985463613781943,0.8250455960112826,0.7533991796948606,25.598530244528902,23.152599506465158,14.103518624641822,20.03402144635646,17.814189626791226,0.18259605026508235
0.6662958172275205,0.7251746682464049,0.4951609025992482,2.6671678950975863,0.8446619970163259,25.54748961357644,20.41734709678395,6.807885787712082,16.70901529357146,13.916722926782409,0.14004043726275006
0.5280848330964177,0.6465838158583839,0.5577010539522734,5.2897138135988735,0.5086522590232752,25.943067699763038,20.046404861148165,12.734095623071898,11.46628229272057,13.600349541103947,0.4237264802684575
0.13793228634770904,0.8367593838186389,0.7101054692637326,2.2203040136680854,0.763486606904136,23.76797584986199,22.67936184291024,6.76608346870022,13.406525869892173,15.327791601088347,0.170465101872315
0.8527824061815885,0.9739263008064237,0.383118896621791,4.577194229146805,0.7558769053769647,24.024375737809507,22.344846321762834,8.490196314584585,23.48108306341488,9.394213591380822,0.42481788029180134
0.31374222206184904,0.8538561875795513,0.993988769866404,5.823541218665497,0.35846190851556525,25.468325164487755,20.809779325924314,12.912601708167443,17.573365410428774,16.826721826231413,0.13750578152186232
0.2186314055487403,0.5472858251743197,0.5330666557248991,0.9523855594979159,0.1936462372314748,25.9057201503254,22.27115042627713,9.65462576765583,22.770286550968127,11.623922429440947,0.25683232406616474
0.7024049078600413,0.8292816637580482,0.9383303517638707,5.2967681036844505,0.11641163302457372,25.16791840866822,22.793897832267675,11.547240199240164,17.916673424158855,22.241441301713937,0.2773267780167059
0.36284828689633486,0.5454490378753388,0.49144019990960497,4.593630474229195,0.9077707251550968,23.643529121127102,22.665507181708303,7.826537609006721,19.787378439235397,12.75550266018709,0.4766396668411935
0.7477463242838391,0.8774906234978748,0.4695175293166649,4.116526619500748,0.8976402702670361,25.555909898922607,20.347713524213752,9.09213750697878,20.437501723020738,9.489757740937423,0.27682703102726286
0.8501577766448605,0.9478021675063608,0.8994917331361041,0.9673279759983745,0.4688867256954834,24.268646352741843,21.78530060375533,13.452250084249641,22.537322115342455,5.1444404815066465,0.29873205808528214
0.6617450327363428,0.8192213668972498,0.7003054532715557,5.410419779309437,0.6427830302165423,24.24414094855238,22.728251449212,10.941311734897964,20.314548678132716,6.788108451870069,0.4756906222256022
0.8082102847035553,0.836204051406648,0.6316219327547322,2.855790397282712,0.7614001526996806,24.402001555262984,20.749438861598517,9.673798050450642,17.76950681936627,16.25776150179967,0.4497816106054676
0.7490317243320203,0.8454831384045772,0.6481230162903493,1.2368210807199786,0.5117225773354854,24.867947576257517,22.89916477709435,12.20073009717488,23.023065532781416,21.123848834243365,0.15863949276620204
0.2597529601829677,0.42222936969200653,0.33793137872496215,3.0219378618290027,0.6450635603200096,23.61825006228589,21.897394413087753,14.239403195981355,20.49508351009196,22.583989944401992,0.3027962958238014
0.39449834531431444,0.31786247027666314,0.9412270343515022,2.028446051748896,0.38044738003190015,25.53177209341913,22.284122273778173,9.883058471368155,21.21083501722451,4.643953753296188,0.18291567498318406
0.8565924183539516,0.6965591505655606,0.2120076436765638,5.8044893440305785,0.8362373705284727,25.295813262957378,21.690978342223517,7.845310746512418,15.80242208492324,18.82512285106496,0.22003176446428865
0.5415348320478109,0.7476913580138781,0.5145631681096303,2.388695683373785,0.44119257519777033,24.631874640479484,20.891708738808056,8.515387415755681,19.15637191517268,21.544003293595512,0.16419963366793622
0.3739004881557597,0.6032989998406784,0.5198423490372064,5.414769549990218,0.9738302971467071,23.79877827193955,20.9448324981149,8.013034054506093,23.70146242487112,8.373596000116057,0.306256777554538
0.8511803079327784,0.8865315852866754,0.9269446419666615,5.199951255827005,0.6742615936755882,23.423232077199692,21.027118209327032,10.785992725457177,12.798667501722992,18.336669902635485,0.20293744269097064
0.6062507655513553,0.4003332557157737,0.6689386490269189,1.0264058608797648,0.7346970996060203,24.83311132071821,22.86874505561868,12.466379412348454,14.246951172659251,16.953017584172777,0.2655723064820985
0.7665921994372531,0.5695561071077667,0.7139733979592979,3.693935981446404,0.7673268657474154,23.342543502522755,22.26327856888311,14.708732205651785,12.067455782527082,9.84881277652395,0.3034545217834797
0.3670821103200588,0.23614005755563772,0.4128114810909801,5.363323691488075,0.7204785069773287,24.575491956949154,21.27688742924773,8.155810254965843,21.26642024917709,13.531191914355974,0.30983899717541324
0.20703876487248327,0.16187813574654678,0.7360322295623459,1.1883938914825183,0.477210649424209,25.764371217687764,22.34873612155345,9.314611692353932,22.485046240798756,11.416875201240334,0.43937042891236744
0.18818187375651224,0.880960931658443,0.2887024055399576,4.344118920300849,0.6039853574194303,24.532070378063118,21.70640641741597,8.267441071100713,20.586663297657722,13.367194766377432,0.25874682943017124
0.7578596470208002,0.5439547744181171,0.19158137186140814,1.5213510976989038,0.48397819141756226,25.797580298337433,22.092854088234787,8.02781449179691,17.12269813689856,23.614314005232053,0.32866282124456864
0.19620635632603145,0.6890101865846904,0.292933806911426,1.3473706462331108,0.23262528578109418,23.910140345943816,22.000906792160038,10.32472290016596,18.908642850286064,12.294391543128024,0.4748637113621216
0.2651698479300268,0.19141987632009239,0.22137088775180797,4.046347242558068,0.2980847452863732,25.53769231918183,22.215434427715138,11.993648499438626,23.068071334261578,4.531790726437406,0.19244674606713225
0.5615952352597852,0.32631580615030026,0.6462320837677442,4.649937080376587,0.5394923517342172,24.25055695006247,22.253843842787767,12.60752482631651,11.43178524108684,11.485762403143426,0.17004051934255143
0.29142570866935213,0.45618690548368973,0.2453551192134392,4.950734143589991,0.9864356119612041,23.38629611859258,20.118637700334627,8.41197425688917,13.602654885584853,22.825892015296212,0.24706256609952393
0.7913508542412475,0.4539928020412984,0.4975342082822528,1.8049950781511885,0.4719673076443027,24.503282636861332,20.627538359398446,14.216429323638327,18.22247223845197,4.841106695775741,0.2900442811848576
0.46109072780019006,0.932523740133034,0.9616849359911669,3.7957878640427576,0.9697537045569647,25.464721744827703,20.61052427483632,7.422367712472037,15.070393997932381,21.45434861983837,0.22196994831743208
0.6489162227239227,0.4899181770811527,0.20352425968552862,4.434468462372268,0.32218504439586304,24.940370919713946,21.116566863053535,8.042802102843725,12.478883402979331,7.082814090110239,0.1325629328622367
0.676372244146923,0.4650041369804567,0.8344673263923221,4.378900343717991,0.966967572388566,23.92366553059883,20.521012366108582,14.152523516191437,12.446392318509774,21.40225322598569,0.3058118168938916
0.5602283515337545,0.9503793801914342,0.5710775329997814,1.918119203407713,0.18995920962740104,25.933174277262705,21.459140055812487,7.502287704789783,21.849493609884604,18.46950392105909,0.4656467115359403
0.7300037585115534,0.41631571924971456,0.7799451086200437,1.2040988896761933,0.6405369072069009,23.88823263631179,22.646950999172763,8.174878747943717,16.381667609431418,16.64076714047424,0.4819466864791294
0.2976197490331752,0.27159942709362817,0.490956286538567,3.3735636335914934,0.3967097105570131,25.126373366737386,21.289798556938678,11.227812726680407,11.034422431964527,17.89160668342341,0.19825937139972485
0.5302838532964478,0.2646887123022303,0.5074478568531465,4.777029533755743,0.3306543452231636,24.762366855653802,20.029356472859924,6.038967156834494,13.709110490005706,12.212126476845551,0.49836939414349446
0.7790098462197785,0.18961349364725227,0.6914641729888706,4.46954289058619,0.45101029255450686,25.693941109059846,20.896599123789514,9.223075325897048,18.87207645489521,7.971984594954822,0.26058449457439525
0.8561124192813216,0.4643937224432683,0.40040894926048143,1.2127744905759585,0.5334881001067536,25.243595425273142,22.756067408789786,10.082750280773055,21.716572350224375,6.695987429749014,0.23632028096763022
0.932122152427809,0.3611547102094424,0.5797694646104594,2.4063769716707504,0.33996415056496554,24.886863149329542,21.029903325002522,8.235606524730912,13.724210720472922,7.946207723343637,0.25789699325305504
0.8959802996040224,0.395675055840169,0.568853978239117,1.53846913934297,0.7967924262540854,24.34875397020796,21.567804470239963,13.312195751235397,22.067970073545425,12.729363200526004,0.10727191723470726
0.2970120479334862,0.7324871901906025,0.48134887720117,2.9852701197775025,0.727722906902164,23.442831717101278,20.595247852466528,8.91987435005244,10.717561437699004,20.380061159614712,0.18441343840147983
0.7048748321546173,0.7359213899927737,0.8279252553309888,5.8726891611682674,0.35026996738367955,25.42605401661744,22.405593130139316,12.507086987324422,16.401183515947857,19.113062983171517,0.3412871429947873
0.3859919857835883,0.22766584112860513,0.3612644934690713,2.0527005414703856,0.788747920147782,24.134694277367483,21.552063755989,7.202367015551911,19.83698804444981,12.655330164209904,0.3153175412220012
0.1455285507046686,0.580018395590677,0.611906383673974,5.713919074899391,0.831439336151658,23.853220805648807,20.381757029928306,10.532191405790108,20.95339310901641,4.193530983429986,0.14470698564314438
0.8357700552689622,0.772206315787693,0.2763187686364866,0.8825691119241328,0.2301904595770904,25.104586212837816,22.84954479654931,6.117045111627742,14.651623772216084,7.853891946295774,0.3711971256891132
0.3800780327361826,0.22024779708652986,0.1806990286225844,1.229979509744973,0.49732559645456087,25.835375652901718,21.937164253219496,8.85550252275683,24.832639291177614,8.673349892344346,0.3164537637090514
0.5028007717495968,0.953585139043839,0.7104554121762825,5.062230544672707,0.7303113821430043,23.36205618696513,21.627925361811272,10.549306739533009,23.17811379445287,17.097314534149064,0.2703084961547493
0.7196944737200397,0.30011611959596,0.18680678832283798,4.522813407732225,0.3640360996891392,24.32359265979289,23.163527764055306,7.346765340187804,15.029826103358834,8.445157598066316,0.25487418272843254
0.8898917082612438,0.2309733345128006,0.7028587091517747,1.4040720750475302,0.9969691274300767,23.848949864307304,21.17610448711564,9.783782550738053,23.802956353550528,19.31004062351196,0.17311437752706407
0.8011255845598261,0.4714744986391351,0.8301976633150945,2.071097296327365,0.9749755235980303,25.14113199855291,21.257334398057267,8.384003597445071,19.81018636972265,14.50050644482197,0.25657737127701463
0.4695907893169902,0.18494395553763504,0.41161958145658567,1.852766518368136,0.6921752839847812,25.710691500893674,22.469714586618196,11.678371833493603,21.634631827515598,15.725198877420484,0.2690912729648246
0.6879677431330244,0.9296312048420681,0.7666613999469186,1.158375555941622,0.9604707446848564,25.17527100550068,20.780557644727555,9.112331205669307,23.563726601169535,10.985645697199763,0.37340638095015033
0.31835311986046666,0.7819902894111074,0.5683418587211367,4.066046327246665,0.4692065486815181,24.94840457613383,22.51205693676959,12.616282502726236,24.31550391273692,12.317566221331532,0.23038372124920908
0.2473748633410526,0.7634217423537975,0.5230428914133665,1.2937765121366174,0.19811561222422422,25.41230059759964,23.13658577199518,14.459973862380743,10.908897337543342,19.287632999707263,0.17343549535838004
0.38396582013131114,0.20079153315318968,0.6776016204757669,1.286317355351494,0.9563572885751989,23.358226666189356,23.148104543235885,11.504285207062942,19.179983183238342,17.918374326787273,0.10554667410969203
0.20060255132695468,0.8958205261880422,0.573605489745204,3.944135556706648,0.9255543930478711,23.702782019201912,22.95338404008822,10.704106271032604,21.68079871301517,14.826084496258643,0.12107463875718118
0.7252014859490942,0.720073608861798,0.26704283167729204,5.158471950113657,0.4913363530777092,24.74213057251136,21.202035918906095,6.564331511222818,13.858125504013268,19.588042111643126,0.3536799586652841
0.9116231582344374,0.4447180582375329,0.2475679013677335,2.8411095401048976,0.18280780534338142,24.20676461593281,23.151519532633245,6.169978603425995,16.803511845281722,20.768375623402857,0.36052671590841234
0.6733877064861734,0.9879863515062715,0.9308806287935755,2.5103514399890985,0.8137927900929957,24.77526464886656,22.349265777034923,9.158409443821473,21.751079576501454,16.625181300348643,0.2240035068963109
0.19537409702264227,0.8763353807167383,0.8015554302191564,1.4205979439914889,0.3242227906398375,24.835678562756048,21.580341585804888,13.679292798412604,17.09126090562576,8.245773698146781,0.42007888819008254
0.2532893845930508,0.42020751371610043,0.9479515380113638,0.9054863669652288,0.5648607802662932,25.78088239171546,22.0547367088682,10.394672314990723,24.097687614622316,10.684024598656315,0.11868727251266648
0.2979209902242893,0.750943996381826,0.9543614472951036,4.548430537461887,0.789414336888042,23.54760859321213,23.183064179898093,12.664194792697991,24.4776884102091,7.036067884359465,0.2372751521095846
0.22069303485497554,0.6192134409819952,0.2637367812462103,5.741265755367755,0.3681048331386797,24.959230380179044,21.04405162683215,11.035753346328473,19.446702005063056,23.30102832468386,0.2192117448251452
0.47780706981612525,0.557281416726994,0.3997309288591965,5.928332681604614,0.5103666939631591,24.81846080431847,22.488862150161076,6.936252288794725,16.027920755117126,18.23927326615889,0.18036524286889632
0.2117827509208052,0.5159343922453569,0.29951315351484686,0.8662983415777858,0.18856535290398008,23.31436494497652,20.243672209552564,6.864839301946256,10.22170793744802,14.748432102053393,0.1433796714176101
0.4946446873329094,0.23833076030098244,0.914288889711421,5.237479693180464,0.3815918828806625,25.69492011742995,20.696953335368484,12.16678800976681,21.83260778956633,10.44406368716466,0.40098774633907985
0.15647862855932598,0.8787228084546156,0.7012640981103113,3.184322652636801,0.22210110432667338,23.77472963572884,20.63854350814282,12.523382259837875,12.553392634047157,21.079625735416993,0.40519491640771377
0.6112976166074786,0.5065242663837853,0.6140711071304787,3.5340416663943897,0.1879400887339311,23.82618352683743,22.133107578519837,13.66497756934708,13.256742243789258,19.93116701596993,0.1629258354988252
0.42673604257551073,0.24476903405444692,0.39376617631561905,3.5421555033283063,0.6703225638422404,23.965624603758553,21.767352039587454,8.494225772644867,10.181317545826017,12.434883631179565,0.3600229804030688
0.7201863825406953,0.8340019591740633,0.5360558220077208,4.793356263981487,0.2946639199809633,23.397570039016646,20.090978192776408,9.644496506138923,22.159701963836092,6.513643368080942,0.13932144453658657
0.3712779475012649,0.4357813198052224,0.8583921629683979,5.335738367178182,0.4265487455907253,24.300415743623688,20.95527603566928,8.770239216062535,16.887193652678423,12.857244201002244,0.22057419414589058
0.8093821375397139,0.4745664021060372,0.4682958724810891,3.779598262664507,0.28016293492838873,23.821419491035307,22.453274796804592,11.182662546748237,12.720755912495434,4.901791950988933,0.26479835995586365
0.9300516034819512,0.5987493128254586,0.6012061014109874,3.7415584611135175,0.8303003993044634,25.790685109635323,21.087826019171338,6.724907551298293,24.753218153715423,4.966434069798939,0.27514073048406207
0.4062456851930578,0.7730556488405548,0.5220701321857386,3.990303580195216,0.32386156858448223,25.290918917041832,22.761753783596017,10.920327034311217,13.835232447297368,10.892693951702176,0.33806796221418206
0.41244386388263105,0.6543450203458345,0.6158040798345241,2.653001589628453,0.14757632306642157,24.38215066997896,21.82621942830847,7.072022559568077,24.200490194922253,12.389687304054437,0.25025688701104176
0.35788227265696876,0.8823823536707693,0.6584302849891082,5.77047126839282,0.24448047058558328,23.367321124111072,20.188148022372204,14.866702461328382,22.01909621039674,20.954320716388047,0.13913236626355166
0.24068037017764257,0.8178553426618395,0.9578850870184444,3.935848592218461,0.7661766829267245,24.12769423960253,23.09955338139556,9.977188240338112,15.725889814488708,10.490637240788876,0.2467434707505146
0.8185855189879783,0.4223357135282954,0.7995410097869327,4.70978354635662,0.6620351650251322,23.427112477756904,21.267640942268706,6.933012868230769,12.07920397197101,15.173550682554618,0.26954108148651756
0.2383769147539199,0.2842076592336785,0.8389560846653324,4.026777521918605,0.19990918292421017,25.43382314398674,22.260846628451766,8.578454532282496,10.468761645620994,22.527369184425975,0.38658280705045656
0.7728159242744403,0.13298701670206312,0.40364678682736055,5.7785760485197875,0.4561045792192987,25.577557016070518,20.515709975605688,6.975058251240894,10.461547552133714,19.806108859142054,0.4861393171260121
0.16481992883811053,0.8094602579819102,0.9790983390787293,4.042833990956556,0.7743699454931419,24.095681282523252,20.864210793957767,10.709886042784838,12.80709933468711,7.665330557904151,0.2624737535678566
0.5199583867787538,0.8836673854618644,0.6729226061715546,2.575477418036115,0.7003883011733903,24.71852617123873,22.57688292862134,6.706718175082207,12.613740425780517,16.314817847497423,0.22839790419202077
0.9648773041003986,0.36918877954944557,0.47480824395929044,5.961720269940192,0.17539413649002206,24.584449407947886,22.319627952178553,9.598779639974515,14.345502326291207,23.450295440567672,0.4777597288394354
0.45010535250113287,0.8113847650191901,0.3083336155370245,2.5267005158232387,0.442677631384768,24.778335796798828,22.2674076551609,11.41053453640789,19.995773995464326,22.62351442959013,0.2896805644473105
0.8999222738038979,0.925358017815556,0.34423771792150887,3.4365320999086637,0.4042931248277283,24.679211848033017,22.655711513147637,12.752710051131643,16.90609588964673,18.91707199318037,0.21294979360853952
0.8885119263497843,0.46301851585698184,0.3794565976040945,3.3575643003316884,0.24359414605562654,25.20504338073228,21.253835297562507,10.802761714421415,23.74714882698931,9.96493359306951,0.3045718815644356
0.8252842360833509,0.8493986645792636,0.281443546596788,1.4931263136589055,0.7288264194622007,23.952512609873015,21.094973859104893,9.331027896284628,11.286841040957668,11.565322237396,0.15001157288847694
0.30964735974139457,0.5507553864973799,0.294415996900968,3.3683615177171973,0.8651143780283993,25.432985729200517,22.13767115403924,8.331548514078165,17.80509938154948,11.64449052820835,0.13485728119510249
0.9472857428914397,0.3850733320915357,0.4537310815399065,3.243788855651749,0.317370512396278,24.1537988973409,21.660491106695268,9.001447623152936,20.27960898464677,14.28246179237859,0.3345407743440876
0.6984025526183663,0.8528505676496212,0.644246980447831,3.1394549418009663,0.803098902207087,25.53846439030339,21.010430321515795,8.600997314868783,11.166926835879268,22.914245866996175,0.17098841338090048
0.44058807202825595,0.4683570505014226,0.4792261741606187,4.801323134919478,0.6480786024515893,25.60949310136435,21.753342979690668,9.174799146666532,21.341527974683704,8.98457559304332,0.1657870082670368
0.4630860488531392,0.26364167346436995,0.6224378187474929,5.245666046388965,0.7106276995497041,25.916132067359598,22.360769721125834,13.775461326479359,11.66105973181988,7.918659711488677,0.4211179556931456
0.4641499852255849,0.21478158120259735,0.6173478441367639,2.0853349528425413,0.8607684374625062,25.061602384911676,20.840143326148628,6.6277721619782906,10.357863965090612,12.41243816198158,0.39208574295569854
0.3207125730501217,0.3253407475879785,0.5019449530870487,4.077205424179699,0.8892684735864219,25.580150297887307,22.238852196992823,12.685006058381948,15.787181253979814,7.457951378898542,0.25096032383907396
0.47865990036202866,0.13427063299462597,0.8523364081867282,2.490195582267734,0.6860881275653252,23.37510847214005,23.12028942428604,14.282911779979,20.906135499594036,22.609350709055303,0.3081803870356421
0.7776677070020582,0.941713381124782,0.5817111853046569,2.1258155563667516,0.9200231276085677,24.745872854450592,20.82965529906314,11.085451356270532,11.221666371100838,20.486907050005332,0.20383933416214395
0.3013056615790234,0.8738132530646219,0.7542397713928781,4.097508212867139,0.36510187717785414,25.39185813550732,22.96077983251576,8.631265301725202,17.86196969793369,8.010037912883249,0.2761645551641574
0.9632135507464181,0.6304228862233973,0.5939931090615582,1.9222680580290927,0.12925264907829281,24.33462578461673,20.083356127360755,7.957283256045319,22.623659508681747,13.737651272922001,0.3206066082394412
0.4933666136645129,0.8161452959104284,0.8999715276317657,2.4136385079479274,0.12378178245882118,23.847685494302766,22.113001109746374,7.717928667886145,18.806771014714577,19.953389348922826,0.12483542600606544
0.2537790875313284,0.7549373714349387,0.3128504867682683,5.574304837055952,0.8063037876883654,25.519621146235565,20.710840575905838,14.373988831902192,20.475419129590502,22.2959409227505,0.21578578543128
0.7529530714075637,0.62080042363678,0.8912727238479228,4.424096711572027,0.88976381692114,25.346960296139674,21.74479082104576,12.26991962962828,18.308114501135538,11.921816574625907,0.10967274012328515
0.8706699614258361,0.8041040291217628,0.22913489527704203,4.3037961714616015,0.39923961441290456,24.692833279441217,20.70779349798485,10.211794029618957,17.440802100856015,9.325337158829715,0.37305835115681885
0.22305034921961261,0.48645383083260546,0.356993238505944,1.0322099589253364,0.919676872019686,23.54476669017462,20.147240984283876,13.08883121471186,22.664455243101727,14.999938088942674,0.21041875563677204
0.48233545220682006,0.5768967587806632,0.9132004877414632,5.051525092481987,0.9640987801473792,24.997919615698553,20.175328232725015,12.724184533509128,12.319149692177206,6.306268302954917,0.13181089580158278
