7.334743e+001	7.334743e+001	7.334743e+001	
7.371437e+001	7.371437e+001	7.371437e+001	
7.408100e+001	7.408100e+001	7.408100e+001	
7.356881e+001	7.356881e+001	7.356881e+001	
7.393575e+001	7.393575e+001	7.393575e+001	
7.430369e+001	7.430369e+001	7.430369e+001	
7.467062e+001	7.467062e+001	7.467062e+001	
7.503725e+001	7.503725e+001	7.503725e+001	
7.452507e+001	7.452507e+001	7.452507e+001	
7.489201e+001	7.489201e+001	7.489201e+001	
7.525995e+001	7.525995e+001	7.525995e+001	
7.562688e+001	7.562688e+001	7.562688e+001	
7.599352e+001	7.599352e+001	7.599352e+001	
7.548132e+001	7.548132e+001	7.548132e+001	
7.584827e+001	7.584827e+001	7.584827e+001	
7.621621e+001	7.621621e+001	7.621621e+001	
7.658315e+001	7.658315e+001	7.658315e+001	
9.278632e+001	9.278632e+001	9.278632e+001	
7.643758e+001	7.643758e+001	7.643758e+001	
7.680451e+001	7.680451e+001	7.680451e+001	
1.233837e+002	1.233837e+002	1.233837e+002	
1.232758e+002	1.232758e+002	1.232758e+002	
1.085977e+002	1.085977e+002	1.085977e+002	
1.352531e+002	1.352531e+002	1.352531e+002	
1.375751e+002	1.375751e+002	1.375751e+002	
1.404192e+002	1.404192e+002	1.404192e+002	
1.422951e+002	1.422951e+002	1.422951e+002	
1.422427e+002	1.422427e+002	1.422427e+002	
4.918428e+001	4.918428e+001	4.918428e+001	
5.624278e+001	5.624278e+001	5.624278e+001	
6.039982e+001	6.039982e+001	6.039982e+001	
4.852777e+001	4.852777e+001	4.852777e+001	
1.957854e+001	1.957854e+001	1.957854e+001	
1.920280e+001	1.920280e+001	1.920280e+001	
1.952161e+001	1.952161e+001	1.952161e+001	
1.862519e+001	1.862519e+001	1.862519e+001	
2.072214e+001	2.072214e+001	2.072214e+001	
2.326903e+001	2.326903e+001	2.326903e+001	
2.379114e+001	2.379114e+001	2.379114e+001	
5.732692e+001	5.732692e+001	5.732692e+001	
6.454977e+001	6.454977e+001	6.454977e+001	
5.978749e+001	5.978749e+001	5.978749e+001	
5.478447e+001	5.478447e+001	5.478447e+001	
2.524538e+001	2.524538e+001	2.524538e+001	
2.124250e+001	2.124250e+001	2.124250e+001	
2.375117e+001	2.375117e+001	2.375117e+001	
2.678286e+001	2.678286e+001	2.678286e+001	
2.704146e+001	2.704146e+001	2.704146e+001	
2.883963e+001	2.883963e+001	2.883963e+001	
3.453537e+001	3.453537e+001	3.453537e+001	
7.264228e+001	7.264228e+001	7.264228e+001	
8.168967e+001	8.168967e+001	8.168967e+001	
7.660755e+001	7.660755e+001	7.660755e+001	
6.708321e+001	6.708321e+001	6.708321e+001	
3.663158e+001	3.663158e+001	3.663158e+001	
3.578043e+001	3.578043e+001	3.578043e+001	
3.653953e+001	3.653953e+001	3.653953e+001	
3.707445e+001	3.707445e+001	3.707445e+001	
4.056626e+001	4.056626e+001	4.056626e+001	
4.409361e+001	4.409361e+001	4.409361e+001	
4.771820e+001	4.771820e+001	4.771820e+001	
9.551432e+001	9.551432e+001	9.551432e+001	
1.048939e+002	1.048939e+002	1.048939e+002	
9.807381e+001	9.807381e+001	9.807381e+001	
8.757068e+001	8.757068e+001	8.757068e+001	
5.625130e+001	5.625130e+001	5.625130e+001	
5.661911e+001	5.661911e+001	5.661911e+001	
5.499928e+001	5.499928e+001	5.499928e+001	
6.380214e+001	6.380214e+001	6.380214e+001	
6.682051e+001	6.682051e+001	6.682051e+001	
6.819357e+001	6.819357e+001	6.819357e+001	
7.284023e+001	7.284023e+001	7.284023e+001	
1.278048e+002	1.278048e+002	1.278048e+002	
1.404037e+002	1.404037e+002	1.404037e+002	
1.371003e+002	1.371003e+002	1.371003e+002	
1.316423e+002	1.316423e+002	1.316423e+002	
1.051898e+002	1.051898e+002	1.051898e+002	
1.037449e+002	1.037449e+002	1.037449e+002	
1.070854e+002	1.070854e+002	1.070854e+002	
1.126509e+002	1.126509e+002	1.126509e+002	
1.151723e+002	1.151723e+002	1.151723e+002	
1.171602e+002	1.171602e+002	1.171602e+002	
1.238863e+002	1.238863e+002	1.238863e+002	
1.620009e+002	1.620009e+002	1.620009e+002	
1.848146e+002	1.848146e+002	1.848146e+002	
1.998951e+002	1.998951e+002	1.998951e+002	
2.069934e+002	2.069934e+002	2.069934e+002	
2.095874e+002	2.095874e+002	2.095874e+002	
2.136617e+002	2.136617e+002	2.136617e+002	
2.208976e+002	2.208976e+002	2.208976e+002	
2.258875e+002	2.258875e+002	2.258875e+002	
2.303386e+002	2.303386e+002	2.303386e+002	
2.295965e+002	2.295965e+002	2.295965e+002	
2.332746e+002	2.332746e+002	2.332746e+002	
1.959401e+002	1.959401e+002	1.959401e+002	
2.137004e+002	2.137004e+002	2.137004e+002	
2.303252e+002	2.303252e+002	2.303252e+002	
2.479322e+002	2.479322e+002	2.479322e+002	
2.583433e+002	2.583433e+002	2.583433e+002	
2.621693e+002	2.621693e+002	2.621693e+002	
2.665983e+002	2.665983e+002	2.665983e+002	
2.703787e+002	2.703787e+002	2.703787e+002	
2.732946e+002	2.732946e+002	2.732946e+002	
2.765823e+002	2.765823e+002	2.765823e+002	
2.708730e+002	2.708730e+002	2.708730e+002	
2.567947e+002	2.567947e+002	2.567947e+002	
2.455407e+002	2.455407e+002	2.455407e+002	
2.617198e+002	2.617198e+002	2.617198e+002	
2.709731e+002	2.709731e+002	2.709731e+002	
2.771149e+002	2.771149e+002	2.771149e+002	
2.770385e+002	2.770385e+002	2.770385e+002	
2.798513e+002	2.798513e+002	2.798513e+002	
2.815875e+002	2.815875e+002	2.815875e+002	
2.845109e+002	2.845109e+002	2.845109e+002	
2.768657e+002	2.768657e+002	2.768657e+002	
2.773772e+002	2.773772e+002	2.773772e+002	
1.804414e+002	1.804414e+002	1.804414e+002	
2.004794e+002	2.004794e+002	2.004794e+002	
2.123785e+002	2.123785e+002	2.123785e+002	
2.214101e+002	2.214101e+002	2.214101e+002	
2.213872e+002	2.213872e+002	2.213872e+002	
2.248559e+002	2.248559e+002	2.248559e+002	
1.989566e+002	1.989566e+002	1.989566e+002	
2.245405e+002	2.245405e+002	2.245405e+002	
2.335264e+002	2.335264e+002	2.335264e+002	
2.400220e+002	2.400220e+002	2.400220e+002	
2.415355e+002	2.415355e+002	2.415355e+002	
2.450028e+002	2.450028e+002	2.450028e+002	
2.206630e+002	2.206630e+002	2.206630e+002	
2.474123e+002	2.474123e+002	2.474123e+002	
2.554059e+002	2.554059e+002	2.554059e+002	
2.644833e+002	2.644833e+002	2.644833e+002	
2.673606e+002	2.673606e+002	2.673606e+002	
2.651498e+002	2.651498e+002	2.651498e+002	
2.405954e+002	2.405954e+002	2.405954e+002	
2.688303e+002	2.688303e+002	2.688303e+002	
2.778618e+002	2.778618e+002	2.778618e+002	
2.869357e+002	2.869357e+002	2.869357e+002	
2.870795e+002	2.870795e+002	2.870795e+002	
2.881997e+002	2.881997e+002	2.881997e+002	
2.631628e+002	2.631628e+002	2.631628e+002	
2.946789e+002	2.946789e+002	2.946789e+002	
3.005599e+002	3.005599e+002	3.005599e+002	
3.019279e+002	3.019279e+002	3.019279e+002	
3.031183e+002	3.031183e+002	3.031183e+002	
3.042382e+002	3.042382e+002	3.042382e+002	
2.915816e+002	2.915816e+002	2.915816e+002	
3.190240e+002	3.190240e+002	3.190240e+002	
3.167704e+002	3.167704e+002	3.167704e+002	
3.179664e+002	3.179664e+002	3.179664e+002	
3.191568e+002	3.191568e+002	3.191568e+002	
3.202766e+002	3.202766e+002	3.202766e+002	
3.052918e+002	3.052918e+002	3.052918e+002	
3.053294e+002	3.053294e+002	3.053294e+002	
3.053667e+002	3.053667e+002	3.053667e+002	
3.149351e+002	3.149351e+002	3.149351e+002	
3.177509e+002	3.177509e+002	3.177509e+002	
3.194295e+002	3.194295e+002	3.194295e+002	
3.081127e+002	3.081127e+002	3.081127e+002	
3.081502e+002	3.081502e+002	3.081502e+002	
3.081876e+002	3.081876e+002	3.081876e+002	
3.082250e+002	3.082250e+002	3.082250e+002	
3.082624e+002	3.082624e+002	3.082624e+002	
3.082975e+002	3.082975e+002	3.082975e+002	
1.245502e+002	1.245502e+002	1.245502e+002	
1.057079e+002	1.057079e+002	1.057079e+002	
1.337728e+002	1.337728e+002	1.337728e+002	
1.221465e+002	1.221465e+002	1.221465e+002	
1.423929e+002	1.423929e+002	1.423929e+002	
1.244535e+002	1.244535e+002	1.244535e+002	
1.531031e+002	1.531031e+002	1.531031e+002	
1.332139e+002	1.332139e+002	1.332139e+002	
1.634316e+002	1.634316e+002	1.634316e+002	
1.419774e+002	1.419774e+002	1.419774e+002	
1.749062e+002	1.749062e+002	1.749062e+002	
1.376138e+002	1.376138e+002	1.376138e+002	
1.944048e+002	1.944048e+002	1.944048e+002	
1.356153e+002	1.356153e+002	1.356153e+002	
2.220278e+002	2.220278e+002	2.220278e+002	
2.203851e+002	2.203851e+002	2.203851e+002	
1.202197e+002	1.202197e+002	1.202197e+002	
1.862497e+002	1.862497e+002	1.862497e+002	
2.227951e+002	2.227951e+002	2.227951e+002	
2.381400e+002	2.381400e+002	2.381400e+002	
2.345369e+002	2.345369e+002	2.345369e+002	
1.330739e+002	1.330739e+002	1.330739e+002	
2.253067e+002	2.253067e+002	2.253067e+002	
2.440267e+002	2.440267e+002	2.440267e+002	
2.535821e+002	2.535821e+002	2.535821e+002	
2.532673e+002	2.532673e+002	2.532673e+002	
1.402477e+002	1.402477e+002	1.402477e+002	
2.216144e+002	2.216144e+002	2.216144e+002	
2.573129e+002	2.573129e+002	2.573129e+002	
2.718913e+002	2.718913e+002	2.718913e+002	
2.794210e+002	2.794210e+002	2.794210e+002	
2.446907e+002	2.446907e+002	2.446907e+002	
2.591429e+002	2.591429e+002	2.591429e+002	
2.745636e+002	2.745636e+002	2.745636e+002	
2.899119e+002	2.899119e+002	2.899119e+002	
3.052747e+002	3.052747e+002	3.052747e+002	
1.522538e+002	1.522538e+002	1.522538e+002	
2.373807e+002	2.373807e+002	2.373807e+002	
2.918127e+002	2.918127e+002	2.918127e+002	
3.071611e+002	3.071611e+002	3.071611e+002	
2.955973e+002	2.955973e+002	2.955973e+002	
2.952911e+002	2.952911e+002	2.952911e+002	
2.980471e+002	2.980471e+002	2.980471e+002	
3.009878e+002	3.009878e+002	3.009878e+002	
3.039146e+002	3.039146e+002	3.039146e+002	
3.068443e+002	3.068443e+002	3.068443e+002	
3.065378e+002	3.065378e+002	3.065378e+002	
3.092939e+002	3.092939e+002	3.092939e+002	
3.122345e+002	3.122345e+002	3.122345e+002	
3.151613e+002	3.151613e+002	3.151613e+002	
3.180910e+002	3.180910e+002	3.180910e+002	
3.177846e+002	3.177846e+002	3.177846e+002	
3.205406e+002	3.205406e+002	3.205406e+002	
3.234812e+002	3.234812e+002	3.234812e+002	
3.264081e+002	3.264081e+002	3.264081e+002	
3.293377e+002	3.293377e+002	3.293377e+002	
1.056199e+002	1.056199e+002	1.056199e+002	
6.101465e+001	6.101465e+001	6.101465e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
1.124427e+002	1.124427e+002	1.124427e+002	
6.439786e+001	6.439786e+001	6.439786e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
1.192459e+002	1.192459e+002	1.192459e+002	
7.099186e+001	7.099186e+001	7.099186e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
1.286383e+002	1.286383e+002	1.286383e+002	
7.784642e+001	7.784642e+001	7.784642e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
1.396978e+002	1.396978e+002	1.396978e+002	
8.808640e+001	8.808640e+001	8.808640e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
1.521730e+002	1.521730e+002	1.521730e+002	
1.037542e+002	1.037542e+002	1.037542e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
1.745081e+002	1.745081e+002	1.745081e+002	
1.331849e+002	1.331849e+002	1.331849e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
2.024780e+002	2.024780e+002	2.024780e+002	
1.823119e+002	1.823119e+002	1.823119e+002	
1.720707e+002	1.720707e+002	1.720707e+002	
8.664066e+001	8.664066e+001	8.664066e+001	
1.022481e+002	1.022481e+002	1.022481e+002	
9.159932e+001	9.159932e+001	9.159932e+001	
1.081340e+002	1.081340e+002	1.081340e+002	
1.013481e+002	1.013481e+002	1.013481e+002	
1.196422e+002	1.196422e+002	1.196422e+002	
1.048125e+002	1.048125e+002	1.048125e+002	
1.236403e+002	1.236403e+002	1.236403e+002	
1.102563e+002	1.102563e+002	1.102563e+002	
1.301399e+002	1.301399e+002	1.301399e+002	
1.112715e+002	1.112715e+002	1.112715e+002	
1.313495e+002	1.313495e+002	1.313495e+002	
1.241566e+002	1.241566e+002	1.241566e+002	
1.463395e+002	1.463395e+002	1.463395e+002	
2.925330e+002	2.925330e+002	2.925330e+002	
2.830050e+002	2.830050e+002	2.830050e+002	
2.252662e+001	2.252662e+001	2.252662e+001	
1.730429e+001	1.730429e+001	1.730429e+001	
1.387782e+001	1.387782e+001	1.387782e+001	
1.178198e+001	1.178198e+001	1.178198e+001	
1.129887e+001	1.129887e+001	1.129887e+001	
9.880444e+000	9.880444e+000	9.880444e+000	
1.224180e+001	1.224180e+001	1.224180e+001	
2.318198e+001	2.318198e+001	2.318198e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
1.634629e+001	1.634629e+001	1.634629e+001	
1.402115e+001	1.402115e+001	1.402115e+001	
1.356191e+001	1.356191e+001	1.356191e+001	
1.196631e+001	1.196631e+001	1.196631e+001	
1.063657e+001	1.063657e+001	1.063657e+001	
9.972867e+000	9.972867e+000	9.972867e+000	
2.249164e+001	2.249164e+001	2.249164e+001	
2.437069e+001	2.437069e+001	2.437069e+001	
1.686461e+001	1.686461e+001	1.686461e+001	
1.551886e+001	1.551886e+001	1.551886e+001	
1.260894e+001	1.260894e+001	1.260894e+001	
1.271700e+001	1.271700e+001	1.271700e+001	
1.247140e+001	1.247140e+001	1.247140e+001	
1.586138e+001	1.586138e+001	1.586138e+001	
2.665384e+001	2.665384e+001	2.665384e+001	
2.816939e+001	2.816939e+001	2.816939e+001	
2.204844e+001	2.204844e+001	2.204844e+001	
1.889352e+001	1.889352e+001	1.889352e+001	
1.912887e+001	1.912887e+001	1.912887e+001	
1.644019e+001	1.644019e+001	1.644019e+001	
1.546778e+001	1.546778e+001	1.546778e+001	
2.051083e+001	2.051083e+001	2.051083e+001	
3.391321e+001	3.391321e+001	3.391321e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
3.054888e+001	3.054888e+001	3.054888e+001	
2.635174e+001	2.635174e+001	2.635174e+001	
2.312642e+001	2.312642e+001	2.312642e+001	
2.464635e+001	2.464635e+001	2.464635e+001	
2.198672e+001	2.198672e+001	2.198672e+001	
2.885792e+001	2.885792e+001	2.885792e+001	
4.418700e+001	4.418700e+001	4.418700e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
4.204015e+001	4.204015e+001	4.204015e+001	
4.030224e+001	4.030224e+001	4.030224e+001	
3.711161e+001	3.711161e+001	3.711161e+001	
3.927192e+001	3.927192e+001	3.927192e+001	
3.566522e+001	3.566522e+001	3.566522e+001	
4.176817e+001	4.176817e+001	4.176817e+001	
5.556215e+001	5.556215e+001	5.556215e+001	
7.630307e+001	7.630307e+001	7.630307e+001	
7.386893e+001	7.386893e+001	7.386893e+001	
7.251413e+001	7.251413e+001	7.251413e+001	
6.851427e+001	6.851427e+001	6.851427e+001	
6.895061e+001	6.895061e+001	6.895061e+001	
6.760192e+001	6.760192e+001	6.760192e+001	
6.731229e+001	6.731229e+001	6.731229e+001	
8.298209e+001	8.298209e+001	8.298209e+001	
1.384872e+002	1.384872e+002	1.384872e+002	
1.363937e+002	1.363937e+002	1.363937e+002	
1.366680e+002	1.366680e+002	1.366680e+002	
1.348874e+002	1.348874e+002	1.348874e+002	
1.333797e+002	1.333797e+002	1.333797e+002	
1.288233e+002	1.288233e+002	1.288233e+002	
1.228939e+002	1.228939e+002	1.228939e+002	
1.280112e+002	1.280112e+002	1.280112e+002	
6.109347e+001	6.109347e+001	6.109347e+001	
7.086857e+001	7.086857e+001	7.086857e+001	
6.954303e+001	6.954303e+001	6.954303e+001	
6.989181e+001	6.989181e+001	6.989181e+001	
7.023930e+001	7.023930e+001	7.023930e+001	
6.487101e+001	6.487101e+001	6.487101e+001	
5.665895e+001	5.665895e+001	5.665895e+001	
7.015179e+001	7.015179e+001	7.015179e+001	
7.049928e+001	7.049928e+001	7.049928e+001	
7.084807e+001	7.084807e+001	7.084807e+001	
7.119555e+001	7.119555e+001	7.119555e+001	
7.154303e+001	7.154303e+001	7.154303e+001	
5.140247e+001	5.140247e+001	5.140247e+001	
6.391797e+001	6.391797e+001	6.391797e+001	
7.093427e+001	7.093427e+001	7.093427e+001	
7.180432e+001	7.180432e+001	7.180432e+001	
7.215180e+001	7.215180e+001	7.215180e+001	
7.249928e+001	7.249928e+001	7.249928e+001	
5.287253e+001	5.287253e+001	5.287253e+001	
5.916133e+001	5.916133e+001	5.916133e+001	
6.896613e+001	6.896613e+001	6.896613e+001	
7.276059e+001	7.276059e+001	7.276059e+001	
7.310806e+001	7.310806e+001	7.310806e+001	
7.345554e+001	7.345554e+001	7.345554e+001	
5.286674e+001	5.286674e+001	5.286674e+001	
6.858167e+001	6.858167e+001	6.858167e+001	
7.921365e+001	7.921365e+001	7.921365e+001	
7.371684e+001	7.371684e+001	7.371684e+001	
7.406432e+001	7.406432e+001	7.406432e+001	
7.441179e+001	7.441179e+001	7.441179e+001	
6.012451e+001	6.012451e+001	6.012451e+001	
7.666434e+001	7.666434e+001	7.666434e+001	
8.712193e+001	8.712193e+001	8.712193e+001	
8.620238e+001	8.620238e+001	8.620238e+001	
1.003984e+002	1.003984e+002	1.003984e+002	
9.212935e+001	9.212935e+001	9.212935e+001	
6.889304e+001	6.889304e+001	6.889304e+001	
8.749772e+001	8.749772e+001	8.749772e+001	
9.813802e+001	9.813802e+001	9.813802e+001	
1.071415e+002	1.071415e+002	1.071415e+002	
1.131663e+002	1.131663e+002	1.131663e+002	
1.195142e+002	1.195142e+002	1.195142e+002	
7.616250e+001	7.616250e+001	7.616250e+001	
9.847011e+001	9.847011e+001	9.847011e+001	
1.113345e+002	1.113345e+002	1.113345e+002	
1.222971e+002	1.222971e+002	1.222971e+002	
1.294458e+002	1.294458e+002	1.294458e+002	
1.347046e+002	1.347046e+002	1.347046e+002	
7.396523e+001	7.396523e+001	7.396523e+001	
7.962732e+001	7.962732e+001	7.962732e+001	
7.385698e+001	7.385698e+001	7.385698e+001	
6.407262e+001	6.407262e+001	6.407262e+001	
8.357587e+001	8.357587e+001	8.357587e+001	
8.983775e+001	8.983775e+001	8.983775e+001	
8.489748e+001	8.489748e+001	8.489748e+001	
7.294637e+001	7.294637e+001	7.294637e+001	
9.644026e+001	9.644026e+001	9.644026e+001	
1.031647e+002	1.031647e+002	1.031647e+002	
9.897607e+001	9.897607e+001	9.897607e+001	
8.685521e+001	8.685521e+001	8.685521e+001	
1.098714e+002	1.098714e+002	1.098714e+002	
1.139044e+002	1.139044e+002	1.139044e+002	
1.122082e+002	1.122082e+002	1.122082e+002	
9.927446e+001	9.927446e+001	9.927446e+001	
1.225200e+002	1.225200e+002	1.225200e+002	
1.288056e+002	1.288056e+002	1.288056e+002	
1.284175e+002	1.284175e+002	1.284175e+002	
1.190057e+002	1.190057e+002	1.190057e+002	
1.408297e+002	1.408297e+002	1.408297e+002	
1.492556e+002	1.492556e+002	1.492556e+002	
1.474649e+002	1.474649e+002	1.474649e+002	
1.353209e+002	1.353209e+002	1.353209e+002	
1.599600e+002	1.599600e+002	1.599600e+002	
1.692847e+002	1.692847e+002	1.692847e+002	
1.703050e+002	1.703050e+002	1.703050e+002	
1.590043e+002	1.590043e+002	1.590043e+002	
1.827276e+002	1.827276e+002	1.827276e+002	
1.994723e+002	1.994723e+002	1.994723e+002	
1.953406e+002	1.953406e+002	1.953406e+002	
1.848155e+002	1.848155e+002	1.848155e+002	
2.150942e+002	2.150942e+002	2.150942e+002	
2.274868e+002	2.274868e+002	2.274868e+002	
2.295683e+002	2.295683e+002	2.295683e+002	
2.175649e+002	2.175649e+002	2.175649e+002	
2.457483e+002	2.457483e+002	2.457483e+002	
2.615537e+002	2.615537e+002	2.615537e+002	
2.618246e+002	2.618246e+002	2.618246e+002	
2.507995e+002	2.507995e+002	2.507995e+002	
2.859996e+002	2.859996e+002	2.859996e+002	
2.864733e+002	2.864733e+002	2.864733e+002	
2.869472e+002	2.869472e+002	2.869472e+002	
2.829476e+002	2.829476e+002	2.829476e+002	
2.897681e+002	2.897681e+002	2.897681e+002	
3.212920e+002	3.212920e+002	3.212920e+002	
3.191135e+002	3.191135e+002	3.191135e+002	
3.199716e+002	3.199716e+002	3.199716e+002	
3.046044e+002	3.046044e+002	3.046044e+002	
3.418451e+002	3.418451e+002	3.418451e+002	
3.414094e+002	3.414094e+002	3.414094e+002	
3.422675e+002	3.422675e+002	3.422675e+002	
6.566215e+001	6.566215e+001	6.566215e+001	
6.459467e+001	6.459467e+001	6.459467e+001	
5.263205e+001	5.263205e+001	5.263205e+001	
7.356757e+001	7.356757e+001	7.356757e+001	
7.245998e+001	7.245998e+001	7.245998e+001	
5.796905e+001	5.796905e+001	5.796905e+001	
8.294043e+001	8.294043e+001	8.294043e+001	
8.135985e+001	8.135985e+001	8.135985e+001	
6.363132e+001	6.363132e+001	6.363132e+001	
9.296223e+001	9.296223e+001	9.296223e+001	
9.132223e+001	9.132223e+001	9.132223e+001	
7.286501e+001	7.286501e+001	7.286501e+001	
1.048111e+002	1.048111e+002	1.048111e+002	
9.990324e+001	9.990324e+001	9.990324e+001	
7.820577e+001	7.820577e+001	7.820577e+001	
1.181803e+002	1.181803e+002	1.181803e+002	
1.136897e+002	1.136897e+002	1.136897e+002	
9.800237e+001	9.800237e+001	9.800237e+001	
1.336914e+002	1.336914e+002	1.336914e+002	
1.271822e+002	1.271822e+002	1.271822e+002	
1.042158e+002	1.042158e+002	1.042158e+002	
1.516582e+002	1.516582e+002	1.516582e+002	
1.399716e+002	1.399716e+002	1.399716e+002	
1.151743e+002	1.151743e+002	1.151743e+002	
1.732728e+002	1.732728e+002	1.732728e+002	
1.608326e+002	1.608326e+002	1.608326e+002	
1.257535e+002	1.257535e+002	1.257535e+002	
1.971430e+002	1.971430e+002	1.971430e+002	
1.808498e+002	1.808498e+002	1.808498e+002	
1.337257e+002	1.337257e+002	1.337257e+002	
2.356836e+002	2.356836e+002	2.356836e+002	
2.092016e+002	2.092016e+002	2.092016e+002	
1.517698e+002	1.517698e+002	1.517698e+002	
2.719299e+002	2.719299e+002	2.719299e+002	
2.495909e+002	2.495909e+002	2.495909e+002	
1.653395e+002	1.653395e+002	1.653395e+002	
2.986973e+002	2.986973e+002	2.986973e+002	
2.990294e+002	2.990294e+002	2.990294e+002	
2.994126e+002	2.994126e+002	2.994126e+002	
4.244146e+001	4.244146e+001	4.244146e+001	
6.226694e+001	6.226694e+001	6.226694e+001	
7.242875e+001	7.242875e+001	7.242875e+001	
8.117477e+001	8.117477e+001	8.117477e+001	
9.268911e+001	9.268911e+001	9.268911e+001	
9.925670e+001	9.925670e+001	9.925670e+001	
4.996000e+001	4.996000e+001	4.996000e+001	
7.063990e+001	7.063990e+001	7.063990e+001	
8.181818e+001	8.181818e+001	8.181818e+001	
9.624935e+001	9.624935e+001	9.624935e+001	
1.028217e+002	1.028217e+002	1.028217e+002	
1.156180e+002	1.156180e+002	1.156180e+002	
5.318905e+001	5.318905e+001	5.318905e+001	
7.737619e+001	7.737619e+001	7.737619e+001	
9.550854e+001	9.550854e+001	9.550854e+001	
1.062817e+002	1.062817e+002	1.062817e+002	
1.170272e+002	1.170272e+002	1.170272e+002	
1.272276e+002	1.272276e+002	1.272276e+002	
6.110326e+001	6.110326e+001	6.110326e+001	
9.022541e+001	9.022541e+001	9.022541e+001	
1.079024e+002	1.079024e+002	1.079024e+002	
1.187970e+002	1.187970e+002	1.187970e+002	
1.262326e+002	1.262326e+002	1.262326e+002	
1.389746e+002	1.389746e+002	1.389746e+002	
7.171081e+001	7.171081e+001	7.171081e+001	
1.013378e+002	1.013378e+002	1.013378e+002	
1.258323e+002	1.258323e+002	1.258323e+002	
1.329745e+002	1.329745e+002	1.329745e+002	
1.437889e+002	1.437889e+002	1.437889e+002	
1.534088e+002	1.534088e+002	1.534088e+002	
8.357080e+001	8.357080e+001	8.357080e+001	
1.161177e+002	1.161177e+002	1.161177e+002	
1.431583e+002	1.431583e+002	1.431583e+002	
1.579913e+002	1.579913e+002	1.579913e+002	
1.661523e+002	1.661523e+002	1.661523e+002	
1.718580e+002	1.718580e+002	1.718580e+002	
9.119081e+001	9.119081e+001	9.119081e+001	
1.353968e+002	1.353968e+002	1.353968e+002	
1.643240e+002	1.643240e+002	1.643240e+002	
1.792888e+002	1.792888e+002	1.792888e+002	
1.849986e+002	1.849986e+002	1.849986e+002	
1.907046e+002	1.907046e+002	1.907046e+002	
1.055761e+002	1.055761e+002	1.055761e+002	
1.541824e+002	1.541824e+002	1.541824e+002	
1.867589e+002	1.867589e+002	1.867589e+002	
2.027951e+002	2.027951e+002	2.027951e+002	
2.082674e+002	2.082674e+002	2.082674e+002	
2.136987e+002	2.136987e+002	2.136987e+002	
1.221937e+002	1.221937e+002	1.221937e+002	
1.789404e+002	1.789404e+002	1.789404e+002	
2.122078e+002	2.122078e+002	2.122078e+002	
2.280586e+002	2.280586e+002	2.280586e+002	
2.334937e+002	2.334937e+002	2.334937e+002	
2.414491e+002	2.414491e+002	2.414491e+002	
1.407540e+002	1.407540e+002	1.407540e+002	
2.036948e+002	2.036948e+002	2.036948e+002	
2.425833e+002	2.425833e+002	2.425833e+002	
2.571193e+002	2.571193e+002	2.571193e+002	
2.585826e+002	2.585826e+002	2.585826e+002	
2.629586e+002	2.629586e+002	2.629586e+002	
1.559129e+002	1.559129e+002	1.559129e+002	
2.558910e+002	2.558910e+002	2.558910e+002	
2.704375e+002	2.704375e+002	2.704375e+002	
2.849745e+002	2.849745e+002	2.849745e+002	
2.799152e+002	2.799152e+002	2.799152e+002	
2.842913e+002	2.842913e+002	2.842913e+002	
1.745895e+002	1.745895e+002	1.745895e+002	
2.780058e+002	2.780058e+002	2.780058e+002	
3.052919e+002	3.052919e+002	3.052919e+002	
3.123568e+002	3.123568e+002	3.123568e+002	
3.101017e+002	3.101017e+002	3.101017e+002	
3.089886e+002	3.089886e+002	3.089886e+002	
3.058880e+002	3.058880e+002	3.058880e+002	
3.264030e+002	3.264030e+002	3.264030e+002	
3.299637e+002	3.299637e+002	3.299637e+002	
3.305099e+002	3.305099e+002	3.305099e+002	
3.248223e+002	3.248223e+002	3.248223e+002	
3.237092e+002	3.237092e+002	3.237092e+002	
7.246127e+001	7.246127e+001	7.246127e+001	
7.110941e+001	7.110941e+001	7.110941e+001	
7.026054e+001	7.026054e+001	7.026054e+001	
6.336156e+001	6.336156e+001	6.336156e+001	
5.891229e+001	5.891229e+001	5.891229e+001	
5.495920e+001	5.495920e+001	5.495920e+001	
5.086296e+001	5.086296e+001	5.086296e+001	
7.852962e+001	7.852962e+001	7.852962e+001	
7.712919e+001	7.712919e+001	7.712919e+001	
7.297773e+001	7.297773e+001	7.297773e+001	
6.507565e+001	6.507565e+001	6.507565e+001	
5.883156e+001	5.883156e+001	5.883156e+001	
5.473757e+001	5.473757e+001	5.473757e+001	
5.064133e+001	5.064133e+001	5.064133e+001	
8.454941e+001	8.454941e+001	8.454941e+001	
8.314898e+001	8.314898e+001	8.314898e+001	
6.666053e+001	6.666053e+001	6.666053e+001	
6.270617e+001	6.270617e+001	6.270617e+001	
5.860992e+001	5.860992e+001	5.860992e+001	
