외벽두께,바닥두께,지붕두께,창문두께,창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율,열관류율(외벽),열관류율(바닥),열관류율(지붕),열관류율(창호)
0.03703455793048706,0.037691028968259446,0.047698736066515215,0.007071990607498464,0.5376907839348357,23.697944038216583,22.092198251276603,11.108000913575884,17.83141776209966,5.574221649928155,0.261202631098019,0.9857435064172033,0.9752850474046026,0.7555560989245381,2.262339771726202
0.07095055107060512,0.0767253313545021,0.06739795567330606,0.0037456034595266773,0.20713332362952913,23.63906537875106,20.2392988697743,14.216762149933789,20.715255226773742,16.665672859117016,0.4729961796585781,0.5081665924392176,0.4758587809016964,0.5288322785272135,4.2715681523344164
0.11247062961689852,0.14551758788370256,0.06851954077453655,0.011019175114659536,0.772926872995268,25.579787709422877,22.043563759345435,14.52432003237692,12.73105949552161,4.955164423773845,0.3749828799802891,0.31565140735692077,0.24788388839047312,0.5198461466376324,1.4519076424575446
0.05807342686532322,0.045885079883623725,0.040897023658300447,0.0035525727448434126,0.1617301501081074,23.491843506278247,22.381482717699072,8.735291247785563,20.082092125354578,15.176972251093956,0.1750530618041243,0.6238010803966701,0.7999814225866821,0.8845655166921516,4.503671617473207
0.16527446790413183,0.1044330368030438,0.09210512767893504,0.0026970950421079977,0.5129137960525306,25.980240399380538,21.47076125315308,10.869114693652172,15.720283568956589,18.588952198413836,0.2213899646809258,0.21054666246796364,0.347913106884843,0.38156907960249026,5.932201885986413
0.03956818017715112,0.05586392266127121,0.10463041474042577,0.004152696782672195,0.9304209921444118,24.96721586353755,20.496721298942802,10.29244288665764,21.007275782985047,16.897091705955063,0.4248077821647608,0.921771444900545,0.6559427918318965,0.3334798680782864,3.852811284052706
0.17498428177892927,0.038718993275597566,0.0639845650572403,0.003212887909631047,0.7401355592293415,24.54510956656832,22.66002283003266,13.791685085766023,18.805992888255677,19.36850314758444,0.21772586861524748,0.1981241963116857,0.9492224491926585,0.5581186636070224,4.979836746517009
0.04122965416276918,0.04732600154408804,0.05017675835033118,0.0050087156843912775,0.1298483411658051,23.323933866264063,22.492308979475563,13.083930296262876,10.485283695624394,12.38868261067858,0.1468190827386202,0.8840889628228245,0.7754303320263832,0.717247394917026,3.194324996353825
0.0441695732370683,0.08867617535423925,0.09840190727039856,0.020661241862135152,0.3524292872210263,25.598781199285497,23.12039595373574,12.883600532227067,15.379547216626094,16.80635586121506,0.4149543060011678,0.8243573550077146,0.4108675780056045,0.35586317504489867,0.7742901482280434
0.10738561494048691,0.0549635303937917,0.18632370787207897,0.0033098688891903603,0.3651369965183031,24.356918905086594,20.361484965396773,8.893486459007343,11.356316963919266,15.449072705173428,0.1574408891627128,0.3312292997655196,0.6667927342305168,0.17843333403254924,4.833921664365257
0.04494848236988321,0.052723307250396215,0.11871657427210615,0.006747373742314833,0.2313669880259304,23.3078041598979,23.17969075365463,6.953241048371616,10.929112141397308,20.085078704527927,0.33075726063360034,0.8098412438877542,0.6953960076922271,0.29152087824615036,2.3711863096914
0.07543179393777687,0.09595154206102496,0.04183435566783532,0.008293584566936562,0.458077064897104,23.458545588640934,21.08102753490148,8.640260248863276,13.426290821670062,17.844238755682323,0.16093322498058169,0.47718598016627617,0.37923040276472475,0.8642947401933994,1.9290953359937515
0.057452441499571565,0.05882602085882984,0.05282578703528873,0.006947167661464439,0.5598850936893113,23.427462349525843,22.69967996685469,8.400011946215468,13.095931837795066,18.97467202870697,0.2655810536849593,0.6306875581105702,0.6225924510848555,0.6802697022576489,2.3029901841117546
0.10917762820519897,0.06828943323962941,0.19903463069391866,0.003717680421293381,0.1057089598816761,24.959645052425273,22.19993597097778,12.727135486547095,22.770482921119104,22.51803407603162,0.30328715461120437,0.32557390168272526,0.5354305872261589,0.16575150072654332,4.303652174069293
0.08982037186106255,0.0449937427888181,0.09509388331403608,0.011798738241862158,0.8925005285929012,23.578418708658013,20.026131319744596,8.857038835021246,21.345988207683707,9.317670419999398,0.3355604027037832,0.39860990864077506,0.8159556584125532,0.3689433716251992,1.355970534902657
0.08357201796621079,0.03793081427371975,0.07517477866743529,0.009761541583812277,0.803513754187552,25.844197075723944,21.45046588817037,10.658379630795338,18.182612562245748,13.604540441656491,0.38366801430628616,0.42940855332959593,0.9690792994995401,0.47204055400588474,1.6389786981359078
0.042379204041239425,0.04207696826397285,0.03633604732899686,0.005709140235042098,0.21760478295457214,23.645415432153,22.577323078813933,9.2316921559821,23.872075726963075,16.373521163837392,0.14966828465770055,0.8597463575751738,0.8729600113790033,0.9981267648169615,2.802416885188821
0.06289352994386387,0.04449382972533375,0.046751339317127244,0.006763737808486722,0.7672886346685255,25.38816386360517,20.587106194461697,7.968749151853949,10.760524434710854,4.583405361636655,0.25877041330133677,0.5749724407408702,0.8251950697009985,0.7712753802419776,2.365449245901517
0.10199294054356037,0.1785608221242486,0.050828277592718095,0.007322418931236645,0.6137472847760082,25.19428868525529,20.890092188445006,9.445203694837701,10.1738939569955,18.184931754345815,0.33793304197345064,0.349446838494738,0.2008313986038156,0.7077954544521403,2.1849636101366494
0.05300202456173118,0.09258724944772093,0.04331091791569942,0.00380948726060691,0.3515352920077578,25.62656606977649,21.549778546548357,11.516446302445598,22.184417265215902,7.191089510140206,0.1629653155720352,0.6847631741453537,0.3932421516341959,0.8341422620066683,4.199933623567481
0.04877658008141038,0.04133484781649345,0.07834865807314326,0.008761945878480098,0.8471391165580893,23.87913964444696,21.112038734079725,14.30551872754625,13.788933258310978,5.689925887239468,0.19113472147115046,0.7452374000370755,0.8887475831686886,0.45210224029833174,1.8259717153702106
0.03976800418250901,0.07565648022112194,0.04941204789996231,0.005108124405479846,0.6522891405936323,23.460376998364996,21.468777853075423,8.107300851496786,20.141339672663918,13.957419648346239,0.3480446090422086,0.9170728336791768,0.48267171269029985,0.7286594351755362,3.1321584668121383
0.07804450017656543,0.04969841404100642,0.04538678481193691,0.0030831884377305503,0.12240593517650987,25.81663131784074,21.557499857839062,14.389423222502439,12.224652744306514,20.81095295213816,0.4484650608469709,0.46076513271865227,0.7381096489777879,0.7950694722311628,5.189326385091106
0.10348463032991534,0.12514460126777754,0.07569714466565496,0.003392557988656509,0.846671450415143,25.415656954935812,21.82839491875272,10.525128658753996,21.39147301429682,13.966883533469625,0.4516398953653338,0.34421765027031087,0.2892770708502808,0.4686441060197834,4.716098637827638
0.08602606485801637,0.12121815760504688,0.06544768933952479,0.004466361885951252,0.12090992048628071,25.93949260528858,22.41282960914965,13.194594996663508,12.844540794481382,16.250576402248633,0.23924796792205083,0.41677883587383213,0.2988538902332422,0.5451911976806537,3.582227318966408
0.04671513714945229,0.06049400153718008,0.07700379602447889,0.0040158517908972435,0.49973745006788595,24.969365160860068,21.814674887744612,14.237825832872572,21.528708313757665,23.341946170001016,0.10356200077997052,0.7787111266937385,0.6052499810025321,0.46034999554817513,3.9841041089524496
0.03873872724499056,0.17703663633861294,0.038809074212700016,0.0033834922616825425,0.8656248817343988,25.744976228753668,22.62076379588727,9.792151699770455,16.667517676937887,19.921793168050346,0.19174647935838826,0.9417931954519736,0.2026153799332757,0.9332394808145371,4.7287352352794105
0.06157914297515074,0.05568447197342823,0.10618230103484377,0.003898120769233562,0.5401161094143835,25.241344752307512,21.29040811819675,12.295804406965317,24.389879002435222,18.788170238700786,0.2261758429495323,0.5875294252340644,0.6580772188898689,0.3283115225287832,4.10443522066842
0.1168906408232965,0.051495236348673895,0.06899681593270753,0.008548859182976652,0.5301589818017715,24.422836912042555,22.1080793100118,13.976953164248943,10.216210860055668,22.27604084744431,0.3578324441299796,0.30321181271496855,0.7121321540234077,0.5161108331042941,1.8714880820533608
0.0883725574846283,0.04070022091570281,0.12738720337779014,0.0029884351485026366,0.6269796589146671,24.585113069100654,22.986350171356086,9.200533669225464,22.25674868850103,17.171058542688314,0.1067095326601541,0.4053586430395516,0.9027050656592873,0.27030723924626804,5.353865960806452
0.18127543558491038,0.08663179883444043,0.08986224138449758,0.005112891454622554,0.903762808444969,25.720545579592944,22.607723633531887,14.585339273235672,12.478200117317696,21.133092422689554,0.32576517978952413,0.19078592050833978,0.42071399723309866,0.3915955465269932,3.129238071967611
0.04056524147769144,0.06137364338734448,0.06032026896084512,0.009538476218288992,0.8365840157165924,23.497724621336737,22.609655644032316,7.676133257491701,17.066538817541804,7.082256669397081,0.4028909428205131,0.8987875597979553,0.5964837403492932,0.5932466934084447,1.6773101012705294
0.0873431565602484,0.040470529207994176,0.036999150577278726,0.00527120779353824,0.4205060706166669,23.48481025349777,21.646999084537267,10.19489699545736,22.02992333960887,4.983471543975825,0.10447349559130546,0.4102931068845657,0.9078646104949949,0.9798771608978981,3.035250807098766
0.1642260105644796,0.045695807825424366,0.03982632122931004,0.003485281487728257,0.32664832776074376,23.592434878534668,21.387539746857634,9.319148918004231,16.817703094173773,8.059428315924858,0.44453573900009846,0.21197590120254084,0.8033213757556232,0.9088880393657344,4.59062726336112
0.0427241603606215,0.039064454135627494,0.03792911663940745,0.021619797362236463,0.10634409217792982,25.884439833792655,21.3555244369305,6.415316500864373,19.460107120059646,22.038914712829456,0.307613131482216,0.8526971630161401,0.9407717088643137,0.955358071222385,0.7399557685456907
0.05895868489644406,0.04708833955677484,0.055537287362760715,0.0053701773172122515,0.47983770247143065,25.432476251190124,21.26269078532323,13.957659305003698,10.044275481822698,16.159000487051088,0.40781795905615037,0.6142347283847149,0.7793762518654571,0.6460732741318306,2.979310776417861
0.04045586580073794,0.0493172192700924,0.03682672269825231,0.0029521052622578504,0.8662160991627915,24.46707160815997,20.7629447096608,9.050541515610698,13.446143818650757,11.229621396807623,0.3853147693401049,0.9012535248218304,0.7438641483574415,0.9845594085966933,5.419754267430989
0.05207926988055899,0.05217358325031831,0.0886470851770647,0.01522534276420589,0.8572512069953423,24.181305561953426,20.20208179955423,14.760207708659257,13.149885841054294,18.872821350836375,0.43628565276652076,0.6971320615199756,0.7027902403627239,0.3972396130909892,1.0507727891583587
0.06904255204210967,0.09280282661260351,0.04848668257773735,0.003929946904791693,0.1833338278625229,25.61599101402366,21.341444784223803,12.335047507531778,10.32734787107593,23.01517531750577,0.35185112110548256,0.5225780286702146,0.39231384363348326,0.7429503364729165,4.071195151567023
0.09249879206992896,0.050263657401012504,0.06191990425844074,0.008462530338972714,0.7351261937074773,23.399197560848787,21.761875467612306,14.835103172896428,24.232259778643485,11.851511350247666,0.32410457095122097,0.386681856549601,0.7297374300378328,0.5774003465723436,1.8905807889730828
0.1430502323355841,0.05172410176976249,0.10623457587747585,0.003646548941990707,0.12424890521050874,25.197907116704805,22.959703479072413,9.224797937153802,22.347579404607984,6.10432626245873,0.40166550912703625,0.24532703430239733,0.7089529244360386,0.32814005715235645,4.3876035314082
0.06936392008305871,0.12360687132005593,0.06929430891626347,0.009797650853397085,0.19577715869433662,24.289476510022364,22.308778769338225,12.817272479803387,24.759360984942248,10.587889043262956,0.24580781692550818,0.520095158880529,0.2929552007555467,0.5138085865369149,1.632937844426344
0.041370727690484985,0.04832320587583993,0.05511112482463001,0.013004054132130674,0.7386569645590735,23.47548341785546,20.429526129645936,10.325450356279113,18.4377614944963,10.989241732772442,0.18970386881593798,0.881028800958355,0.7592967675818598,0.6512250036820454,1.230278855269291
0.04465919879147845,0.039539473901375126,0.08818326302845653,0.0029782085193357875,0.6601210296896546,25.983517874771003,21.541223139060577,6.7956082389754995,21.42799604198223,20.272621457279794,0.12100727885440231,0.8151733593465567,0.929392796342933,0.3994349570945745,5.3722505340590265
0.03934586742567547,0.15493299339900626,0.04130846407519109,0.00358725830362006,0.3529034025819495,25.83104448560968,21.06256970864014,10.896342384499292,16.462802429806985,19.58689901033854,0.25179808491964006,0.9270549349879578,0.23243200739871794,0.8755544142848185,4.460124135425743
0.19062803106848009,0.09281591296962466,0.12633268966072286,0.006154517235153812,0.21034338992794843,25.815220593808593,20.379006121604938,14.340137658415273,12.618639460493085,6.093035542704332,0.16961428795287986,0.1807719074075101,0.39225763062314395,0.27273168466659503,2.5996098270634933
0.22883800894778394,0.10306651070655994,0.040351764360740776,0.004192991209615771,0.8376721065025864,24.252496407514755,20.393353438063183,12.243449626839965,12.426763065830896,18.056122127502043,0.3566597318618969,0.14836305987519025,0.35261057859719325,0.8967905646724081,3.815784943347836
0.10168742185317932,0.042540342580761725,0.050569580946147524,0.006916931897076934,0.12922645721102394,25.256325553015365,20.582275476520422,8.585123537912436,24.51938705203077,16.322535904156815,0.26048013648402946,0.3505367774082454,0.8633817152608758,0.7115193524383941,2.3130576381418324
0.04090165281301327,0.058931309078546844,0.06758873808896002,0.0027430982872880777,0.7129228338714407,24.010541462523804,20.011826521686917,10.151891934473342,13.336235390483761,7.054495695862643,0.19882082585475064,0.8912855535526696,0.6214687108121848,0.5272826806747978,5.832713855848514
0.03967257393927548,0.049869945749515796,0.058621696420203026,0.00316006732388692,0.2020839008658939,24.001862220901874,22.905454833381363,7.213864661389714,15.792609599234925,17.883980584761655,0.22559701729129886,0.9193108517082129,0.7355489135396454,0.6110198338064217,5.063076595981713
0.08485540259079241,0.09385500343168733,0.11934821253854036,0.005861683964211251,0.9095142014577978,23.677190123673082,20.835959908522824,14.636529817325975,20.049774970769008,14.448701162103955,0.3995256472879575,0.42271251133327703,0.3878442111016744,0.2898714140918865,2.729484363219341
0.10318978936069169,0.050977929504325566,0.09023816506266255,0.0027405435338288178,0.4446028003892277,24.68334985315856,20.77861862754478,7.373313985220559,22.304899117027624,10.610321746496783,0.280603601689548,0.3452392410761677,0.7194233823818318,0.38988027095369476,5.838151251108551
0.07657880994354992,0.06709990014537097,0.1352188693022436,0.002898192902209322,0.6330132125989583,23.554383544355044,21.29497955700072,14.824300628703556,10.854686174470398,10.53739100015303,0.2527703564122995,0.46983901208730305,0.5450357089061374,0.2534846525883407,5.520574849165495
0.04017230754708451,0.04901821135904946,0.046894361904406094,0.01985579903253035,0.7275565481949406,24.092780118361418,20.956541632145935,14.90723845971149,21.636150179466597,16.488253939233818,0.2597887836023811,0.9077091118197351,0.7484405945628645,0.7688616336890943,0.8057032565647845
0.06552888513736574,0.06268075749060996,0.06004520362522881,0.0037592591609748242,0.8797190997466471,24.793090045045158,21.347434314062955,11.712178578864496,13.555050547249124,4.4940502689158155,0.4951205939865877,0.5513131276151348,0.5839118934688099,0.5960566266096343,4.256051074743642
0.049650759806825755,0.12873052285816824,0.054330382014867167,0.0031468967214656027,0.8588434254736687,23.921191696312828,21.49834060277662,11.417453489442307,14.233863838428743,6.678346720682104,0.1443783198611919,0.7318817445421885,0.2810412126421655,0.6608727901668485,5.08426736889586
0.060326330823930706,0.07283855427240123,0.22322661408963065,0.004917944436098641,0.5749200951999011,23.709558736502068,20.68811886095249,8.904586994062345,19.955096557733665,12.755132050266722,0.49005928198798154,0.6000074869514649,0.5015918311182017,0.14560504839491173,3.2532851074103117
0.06697265195090894,0.03979289361917719,0.11978683411009143,0.003981285937628481,0.40537204334411836,25.429392108409985,22.012005309411236,13.261853924946386,24.621535178667312,15.130361659563373,0.37256227630632444,0.539140943762564,0.9234333526642678,0.2887362289327894,4.018695355952472
0.04765968392378122,0.036947145403641066,0.049036780495683455,0.024351392901424917,0.8318448047931979,24.206990581280404,20.970904595359613,11.644119670580546,21.23837531265619,18.45321519970352,0.21196974930667858,0.763014135765891,0.9950496371431865,0.734389872470735,0.6569399316488519
0.04509343405507923,0.1408397471114075,0.05565379057270479,0.004339240335185589,0.3166195852445468,25.260303157090984,22.596973676407433,10.384634986444915,12.95158049296989,16.28856104114329,0.24458009527779961,0.8071952023954129,0.2563290202554973,0.6446786402800461,3.687174686965263
0.07018104042615923,0.05108087949388472,0.16363755992739243,0.0039023946626170645,0.4737331028575259,24.099463578745958,22.290542442306332,10.571033785511691,11.394716180115783,15.157327922265175,0.2229021939141439,0.5138845480626077,0.7179605738914515,0.20596366110006736,4.0999399361177735
0.03869758549782729,0.061226935425667,0.054028167302289154,0.003786981326326509,0.9424428247999526,24.787697916324046,21.959329460503007,8.569228856398526,22.70083914791894,21.501556056305102,0.47720450914018564,0.9428086377235865,0.5979282850298091,0.6646821704745199,4.2248943568591795
0.1522585429838566,0.19489937695525206,0.07920130333693343,0.0029456653911635287,0.472507873766407,25.367171475108904,22.030596690138537,12.656764555682784,11.639633258589386,18.81787007703852,0.11974048142642266,0.229684343929711,0.1834606419480824,0.44701823239225413,5.4316032730593236
0.05223048634787643,0.03977257448717854,0.055862557308811844,0.011569049328619898,0.6105945935352136,24.34016650597598,20.863749301602166,12.614846078364193,13.803422466333306,23.59670652749836,0.3601351084113461,0.6950751677860796,0.9239083789596634,0.6421940918715673,1.382893741043332
0.05902576156517774,0.044133490420966995,0.15397714830775344,0.012848471687390142,0.929618648501496,25.36292627369557,22.972489486296997,12.78843506339842,10.743020639943863,4.384954381822593,0.4007412737503495,0.6135215735628364,0.8319846869924254,0.2201496001198912,1.245177622450589
0.046182964548183866,0.03703480497771998,0.03973724704413691,0.003411198537813334,0.1714836345974366,23.5859117893633,21.47240943508862,10.791633787855634,19.286799619226525,5.832323994833589,0.3057646713493634,0.7878378482224865,0.9926792999644884,0.9109705422598233,4.690326858220851
0.038281809260679145,0.041557835433381575,0.04162176700698477,0.007023904237940651,0.11498268355268725,24.333596448657918,20.992647136888902,6.891953473411348,21.078636259920806,12.541513797719553,0.18778611566926018,0.9531931251555641,0.8839445762941529,0.8688121368087888,2.2778287123655288
0.04505283724169917,0.16158729279586975,0.07231858211087691,0.00850771959829879,0.6311737209371049,24.284055214634943,21.644662090315926,8.499944732359669,14.743599376099086,11.272998455024755,0.22423939849199437,0.8079345662463043,0.22259749245599456,0.49147927805017994,1.8805382899236833
0.06739537484935523,0.042513068597767746,0.09013652065743354,0.0038654205610615306,0.30151994611593047,23.73468738938501,21.40648960969402,14.020450524840316,22.465079884003202,4.435996901914711,0.20871586367028505,0.5356757309752519,0.8639397058224919,0.3903426457547362,4.139158317992718
0.07686146196964751,0.07468108423292581,0.03806203597794725,0.0029209070252377745,0.5704362138239375,25.406911310486766,21.38201187502371,14.186088819881084,16.707933980304173,13.674906437544982,0.1542939567901913,0.4680622201569455,0.4890591395750746,0.9519514397699251,5.4776438560906815
0.12424762354520215,0.08731759498026234,0.08766147951908089,0.0027523886578403583,0.4566235875071527,25.36943475155351,21.48720832431663,13.104486698287568,24.18426267821347,6.995005988847746,0.20328897061874268,0.2844690490178335,0.41735957547353186,0.4019324088777182,5.813025842706075
0.03944303847722291,0.16332010207586828,0.11194763717164335,0.0028886462251713533,0.1864232939250208,24.158377237233807,21.874965254992446,9.908550846982019,13.914988854888895,20.649964588396962,0.10929094186975062,0.9247382385065411,0.2201680554551662,0.3103658684071927,5.538820130658531
0.048405367923446393,0.08183847660043296,0.07790168183220335,0.006731262838963399,0.7582962162898607,25.284192511170666,21.147392905424905,11.614927040919397,22.78425545297816,21.09134156381072,0.2977002511346738,0.7510546676534271,0.44572916852072764,0.4548118564136491,2.3768618676008053
0.06060642635932799,0.07828905478931686,0.04210056616324197,0.00289187956240846,0.41565307793053263,25.86652833601811,21.931815816208633,6.391328705538119,24.794660791997266,13.500283704485371,0.21808770619858772,0.5971729486981339,0.4662266617462613,0.8587022416827843,5.53262719699786
0.05150363367769896,0.07171037117602008,0.07742815295566424,0.01824713256328018,0.66136725313799,23.81864527844966,20.174681298093567,11.06995792649166,12.003059784023407,7.841405254668534,0.3981777379756365,0.7050725471900502,0.5095835099984724,0.4577165642678245,0.8767434272971235
0.0637721416697545,0.0655221128428172,0.049207369876328025,0.004564401678253202,0.11066359923071446,24.784265816589286,20.295128823323182,14.121721256970591,14.215265254099759,11.439469685621019,0.22099709902459702,0.5668672778681831,0.5583139458310754,0.7317740900614587,3.505281575539863
0.06538024315678415,0.06917358305509014,0.03667267924968166,0.0031867149124630858,0.18428465228154337,24.9625166168647,21.193880355817107,7.7522556350695755,10.90709769940886,4.138683026234165,0.25549594306162593,0.5525968286663374,0.5285053635606254,0.9887796689603628,5.020737815037352
0.09092236511301588,0.042897630868968036,0.05726076417401198,0.003598536528943222,0.8706827736903127,23.327126180253842,20.382824940763545,9.510272045970197,14.31018405624989,10.264014577417406,0.22321351144786125,0.3936172130653035,0.856137585623106,0.6260209200134028,4.446145261615553
0.05986995239346959,0.05656014811101276,0.039081932948598484,0.012483614888831613,0.44669653718906666,23.939486112699065,22.167677921393544,8.365898775727215,21.103215724413452,6.834871123202509,0.14580409857252385,0.6046828033879996,0.6477899380667136,0.9265832209496317,1.2815733655918597
0.08505466175411666,0.047156774423980787,0.0445979096782805,0.0029791339579435996,0.4751015760403774,25.735181440092333,21.80070017085564,8.575138278556166,12.92289945901198,7.240866293806288,0.46687808072138137,0.4216910018415666,0.7782359451414119,0.8094894990690277,5.370581664231878
0.04907133938017953,0.05440033804939633,0.042202497882376684,0.005624974689721789,0.2781390772714566,23.632146480406213,23.144070122409566,6.401882322726931,10.541877156817026,7.356074480826614,0.3743700821367014,0.7406809146712828,0.6737619233184947,0.8565795594735277,2.8443505713785227
0.09683823445357265,0.04512703860987552,0.03902621342049831,0.016689337181364318,0.41283188417606476,24.929536292543172,21.393185481810388,14.924880072173147,10.639251730284466,12.26490392094512,0.3328018287295998,0.368757122269339,0.813526648415101,0.927934909712016,0.9585892801595594
0.14048086531541937,0.07968568683986048,0.05011070208370124,0.0035167490276936976,0.5372969112093716,23.807061673255898,20.553708577619588,9.488755090474985,24.494394387357616,9.728181966690642,0.32639694302755573,0.25005769857732624,0.4579433814382147,0.7182194316131995,4.549549807323145
0.043395565922638275,0.05249165792027898,0.06236195215398513,0.007532951054098805,0.5428903523028267,24.638089434105275,23.068126370635845,11.99922180626779,15.74989405145237,8.910073497952883,0.21615916520927636,0.8392983055911647,0.6984929979395229,0.573164686748793,2.123894915836434
0.04708093576111831,0.03813515498192447,0.11812695214921297,0.00338959411306984,0.6906071583491293,24.226983826215605,22.439082259509604,14.94572025681361,23.576535182379274,9.125538949169053,0.23093010346994772,0.7725573594947434,0.9638524627415723,0.29307653987417215,4.720222507917458
0.21944061302057466,0.08057667272872301,0.23078792214477487,0.002902310944098335,0.16215869856235646,24.648012858319714,20.307208738989605,7.092471200780764,10.374915078117468,15.863557121462938,0.2579257870431598,0.15528717181822185,0.45280906183147956,0.14017455103272608,5.512741643765402
0.04216192262821588,0.0710111570144154,0.04805285592776704,0.0032697826724812527,0.1975145822568098,24.336734263463452,21.779500923763216,7.46706735900194,23.22846357933605,6.156668376666435,0.28585329142006544,0.8642457212568675,0.5146639740243525,0.7498396551782913,4.893184901980514
0.094165479531804,0.09092279080987184,0.07169101772324704,0.012135835275737437,0.7004993870965063,25.372369386796695,20.40355286379043,8.980324222739341,17.225236134671416,16.47852603274577,0.173465493095364,0.37960194049024004,0.4005577657858466,0.4959579099222985,1.3183027853191838
0.10652102304990807,0.06989521673959231,0.03941527891232688,0.004842575868238733,0.4552636100268471,23.630394917079506,23.077994496145564,6.805391304731629,23.716680167885762,7.68029013362511,0.3947911005107527,0.3340259067923148,0.5229829262657294,0.918576470633846,3.3039200351374296
0.0716203666429028,0.09780406817523316,0.13690115241029913,0.0028233385040657734,0.4760391834787142,24.66399770595631,20.31400004405003,12.429190749406029,21.81146352394601,20.033061544461017,0.3287803558081276,0.5032894588527492,0.3719264629766749,0.2501221981817299,5.66694316171957
0.06284800637520252,0.17887598742021812,0.06468895716209677,0.003059574839819036,0.4909575279672461,24.344756259388443,20.457185019546063,10.433690066698297,21.404116935097434,16.762327624284815,0.3894727078848925,0.5753985692076506,0.20046630696017834,0.5518219950805845,5.229378089008934
0.04983773679262426,0.05452110243405828,0.09219812238738846,0.011843393223255503,0.3317368737518964,24.389198491710324,20.06465660425371,8.460511947763882,14.120862727060981,10.746293341931315,0.47834619752174545,0.7290859473305781,0.6722554051638678,0.38116389393423894,1.3508575067948618
0.05636745987515232,0.03958204976539286,0.0765619412830754,0.010544251660454678,0.31444551151144207,25.640572961510873,20.302848228241196,6.514499392045791,13.048501199603974,21.729975080709316,0.4236500604861446,0.6430837175475546,0.9283862447806416,0.4631230357898907,1.5173077937421868
0.08388055905565653,0.046178970494764084,0.04056286373830563,0.002957636656055095,0.44634783737784767,25.13972338131621,20.997957911536925,11.086786991522215,21.84896774461193,6.887814697116121,0.34635973255815444,0.4277800354636115,0.7948495992503988,0.8920185964882972,5.409618003694564
0.07001313698600864,0.0730968984279877,0.07814080797611093,0.004244005429091597,0.5760424580280891,25.15102413197834,22.279112237549707,10.084655975049419,13.069342492626204,21.603581723487565,0.4958296066163428,0.5151488825350271,0.49979651843833384,0.453358393170539,3.769916780449895
0.09914855738411622,0.11241047549283972,0.037660207136407074,0.003688120970764412,0.39594859791463954,24.816960067624947,20.933650255851905,9.704222465808435,22.84553469177319,8.547148274089368,0.4452307555727395,0.3598540243427354,0.32276990935372907,0.9623235735476506,4.338145822110514
0.06793516202009191,0.05867868702104404,0.1662319403257766,0.0044948718154445705,0.451595158299666,25.13138931459501,21.514490457923074,8.19630040374694,19.968643048183615,7.708709842034039,0.3453184381887764,0.5313135912375795,0.6241717137389958,0.2024347728200265,3.5595054052617634
0.061476181123760534,0.05952588863553325,0.07105470263312542,0.0034911042034162848,0.18601465390554037,25.332584621099045,22.131601428190137,6.12228932999148,14.330166344039363,20.901654257045518,0.39905435107983134,0.5885357485737795,0.6151973798441132,0.5005797655435655,4.582970505800337
0.08107432618039882,0.06751667427979395,0.04991414523023398,0.010612102530057526,0.1786578118360643,25.48099169810611,23.189221276968755,12.076014086542088,17.236138890940378,15.722800925502643,0.3771640749095444,0.44304798683242214,0.541631865543209,0.7211270391736699,1.5076058623146558
0.07598585420385366,0.06838927728746874,0.06512364929987696,0.004928870677261321,0.4963289078050954,23.9602921538152,21.068253309197193,6.231862105491732,20.65657736313442,7.296527201993733,0.2174813285438772,0.47360937051634056,0.5346395764844937,0.5480041822744247,3.2460730408932275
0.039178190328527616,0.11254447484241477,0.059072515320293215,0.003294847949094231,0.7449887834021098,25.645589720473552,22.013475126838276,10.40092500355234,16.557935215142365,23.059035479069056,0.42427357151281686,0.9310796207270372,0.32237801098969787,0.6062030185089506,4.8559596009211745
0.03813055983717874,0.0598025245380391,0.046839196501518354,0.006238026760283315,0.10298072220840136,23.834584082604366,22.651675871585994,8.912221667493489,22.504621292983643,23.564987309215425,0.21649053368997995,0.9570269283534817,0.6123220686053198,0.7697908962735619,2.5648069801615883
0.046627663939246944,0.15423969332736737,0.174737505760354,0.006898896290133857,0.8009479849435324,23.97639647465844,21.42417391836426,13.924766734510893,24.372487299380992,7.465065030179574,0.2195399438001817,0.7801969785229664,0.23350546007795864,0.19160038673427013,2.319104884040011
0.05164960508514368,0.038751882587910805,0.1075212793254538,0.0053158492609093385,0.5162066570105835,25.829157449822773,22.536987402007576,12.262957947392064,19.26683309270073,11.066240834213893,0.11925314322082596,0.7030422264833577,0.9484114140842639,0.32397213232639416,3.009760465817037
0.060391901161790024,0.10808695355129748,0.0885038884856611,0.0032879726016605353,0.1522459346849571,25.029554557629893,22.248640200063,11.424810406842623,20.020315789997266,17.616481082193765,0.44126423867274056,0.5993415646913691,0.3359360754678803,0.39791493042210113,4.8661139260425355
0.06639864438809524,0.06975921055745214,0.08784015298827536,0.003154524034958029,0.9504871247316822,24.173414273966067,22.89292979539533,11.762313612721139,12.750883988052184,4.922130748636255,0.22370519401148004,0.5439169251923781,0.5240150015088728,0.4010738701030235,5.0719738772968395
0.03833606002441988,0.20736465555698122,0.0776875487886563,0.004306405786820553,0.7853406865018062,23.91362757249353,21.048651263383164,6.5817392776709145,12.148883982299093,6.94059361471686,0.23641234187295013,0.951825372240057,0.17204872695034093,0.4561209996350179,3.7152886697411
