외벽두께,바닥두께,지붕두께,창문두께,창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율,열관류율(외벽),열관류율(바닥),열관류율(지붕),열관류율(창호)
0.0658475239845379,0.11994056816593522,0.05203815264512118,0.02221264512160269,0.12306438235817577,24.574894668532274,22.88220684758958,13.890077136508094,16.464025667085615,15.45289044414625,0.17667151922479107,0.548580828648848,0.3021052067970445,0.6908709881715411,0.7202037598467393
0.04817882798287778,0.04417583500300921,0.10538127729291336,0.003230106421347684,0.9232962334254389,25.322581685205414,20.721315757999296,12.952909919354955,14.66771273499096,6.4882555244645435,0.25591969036525997,0.7546488222186624,0.8311810747741515,0.330960214907185,4.953290496048843
0.04324079703085477,0.05979217791717483,0.10940114445322692,0.008715012992549474,0.3880273715953867,23.50510361802851,20.627198606884235,9.345752341652764,16.984631831751894,22.969445291070432,0.230611004844549,0.8423500372991483,0.6124291308559331,0.318059074483944,1.8358056799010831
0.0541093289861402,0.15527762883865495,0.13923976561018828,0.004382148391592289,0.8241254008596993,25.453562722955187,20.949105136239464,11.065467373183665,10.975716243335441,5.300707010652548,0.341796027187132,0.6704773877548287,0.23190196714081077,0.24558288932646333,3.6510704608186977
0.05967911096951653,0.10432661130596799,0.049241486146540746,0.00852848532955398,0.7155518677456838,24.643300951736524,20.60562954116196,13.062105337780475,20.783951322006523,9.702753223858359,0.3991961926794273,0.6066590589932292,0.34827452873378,0.7312531329569358,1.875959168736665
0.04879231665059877,0.044008333722015305,0.05081094291893085,0.017838048707579574,0.471550883738867,25.780233322281802,22.164350611135884,7.0757345719617115,19.884839183888744,15.39113774878697,0.30095285578162345,0.7449927479112181,0.834368941555933,0.7080437990685813,0.8968524215807588
0.06755650349893678,0.1101519062585998,0.05126044570403254,0.007925064053045603,0.8935696891038368,23.580256463968215,21.60077129873362,9.954146620926233,12.345193134332762,19.920627968401988,0.22715845474985316,0.5343663162084021,0.32951886120585,0.7016583053995484,2.018804455141136
0.11944535058169581,0.04978245947314309,0.11861420315191472,0.011436708931238427,0.914341044772959,24.353744164848816,21.12365929087669,8.409178560554478,21.26678387295846,15.281601514531676,0.27202105137845556,0.2964417249002786,0.7368527598781106,0.29178986514505006,1.3988971932026302
0.042659905171505474,0.03975191283054748,0.18019935207462917,0.006942761892620971,0.8797473401205677,24.51806916521147,21.266317824537566,10.96902469805558,23.84969553774373,18.340094255952934,0.18328210302943823,0.8540015801898502,0.9243919108570419,0.18518235526037286,2.304451693598769
0.05237478044722288,0.03720376962171133,0.03913690529946747,0.00967203688977911,0.8927717572831736,25.999844156104167,20.915775740564918,12.988815941245962,17.85551844365825,6.796681024879311,0.10734121806091704,0.6931235084629764,0.9881419680153328,0.9252534295582493,1.6541467373214578
0.13475448811736024,0.0502581583304543,0.20681656769298867,0.0033774184125187168,0.7364193798783832,24.564973574292388,20.580950995995675,8.54899414914183,10.505835161368164,17.091391307079412,0.2640941662423027,0.26125004808192287,0.7298179735121666,0.15875669815660218,4.737239444398995
0.1571757931615849,0.09935160604404812,0.06725754967749198,0.0032161749880511756,0.6528172108792688,23.993936888799535,20.272121731309493,13.158779673697774,22.741279403468198,14.786892776850259,0.3745807077939354,0.22208183920730748,0.3660338054998928,0.529978318098148,4.974747015825958
0.10577786013250598,0.09488488271660016,0.055663885776949536,0.011237876339867411,0.11706662990839321,24.966940263313226,22.68304981266441,14.965269972066466,15.731148053809974,7.087849555989145,0.12681771665231226,0.3364662766328999,0.38356529676715784,0.6445580676971665,1.4236498738198284
0.038032145331079445,0.03936618812588841,0.04054527267356501,0.012581554376151122,0.5806375163699343,25.51260303912015,22.370684194838795,6.489547277745929,19.55585856450123,19.03191740455884,0.11850848301082412,0.9595378712474256,0.9335119727206883,0.8924143502184331,1.2715962926455042
0.051618467906533586,0.20378884019246327,0.14019176735666267,0.01820674866570632,0.8317242400021988,24.103629137905468,20.5421716506517,6.142448160965225,21.657149160927013,17.43759793307278,0.4721708250482609,0.7034743509601011,0.17517957274697044,0.24377840267049913,0.8786883448245643
0.04864789719650598,0.046229509862677806,0.04759402469249559,0.002815826002041145,0.20353623074412014,25.20639942324323,21.182952430005443,11.169713221713884,10.460839938642208,8.801772167955038,0.4499964418370831,0.7472439366707829,0.7939736720869819,0.757262716758955,5.682062605647792
0.0967136954401017,0.0882074357329305,0.07976955383866607,0.00972656580423054,0.5334300376389745,25.018086051491483,20.14349002576426,14.079516925579888,10.865462617307802,20.140711387658254,0.3999049125123184,0.36924913042788954,0.4130848615732033,0.443690318654257,1.6448726888593952
0.073851353223757,0.038697077501955494,0.04289984873259728,0.005802417864172768,0.1569066903884189,24.57050315240202,21.594120664264857,12.930591758658064,23.993440332649595,23.450642718494805,0.11134258019426,0.4876830246892127,0.9497636473461546,0.8423281065941097,2.7573645020070567
0.057688648722542785,0.04266815746042206,0.040699037413385805,0.00568821958289096,0.2761070154886033,23.526593278125155,20.35085989543504,11.84350790057731,12.98734483797262,6.131086251216917,0.3173216371242647,0.6280506436472912,0.8607762921123352,0.8889666133055762,2.8127242616237367
0.07082106256079652,0.09413469600752904,0.16639573991125528,0.004135709181603835,0.670564495876683,23.550395847130027,22.954430581322725,14.735141144365626,17.762398820349084,20.72031419604659,0.2690123728573107,0.5091200793721474,0.38667289123791315,0.2022156650165961,3.868637308154614
0.055736207198910016,0.06101762436999166,0.08158906999840243,0.006730961597424527,0.4944111147074335,25.156796893297308,21.30537117804102,12.732757020159355,11.019151532052915,13.575192785152323,0.16571064685822656,0.650518000388981,0.600001269625042,0.43334631904844234,2.3769682478928864
0.048488002279244845,0.07351437827094082,0.1249870038073671,0.0027672890853809775,0.3290668647353375,23.336148992249676,20.544306909011873,9.800571581915046,15.691685433755927,21.4669150556247,0.36215452103865575,0.749751997229591,0.49692199405434806,0.27588498118414834,5.7817251158405725
0.039538482112826054,0.04026634531087985,0.04230962887228705,0.0035314560257459636,0.8044220892193017,24.73720678267548,20.058213695441356,14.036365523972133,24.9599014154994,8.041816992802213,0.15617190933611,0.9224738114151373,0.9125005964939367,0.8543596285069375,4.53060244156464
0.07306396959767011,0.18428478376323318,0.04519943911840602,0.006323201650791053,0.17442449483276468,24.330305316180148,20.457840054604233,12.977552282963607,22.58272734480601,23.49430853726615,0.46013986076700975,0.4930821869788227,0.19439529858715024,0.7984484316379595,2.5302570398702913
0.14983773094015307,0.056340951375726235,0.20624706668747825,0.0028547294308728204,0.9838964401397833,24.885201504508302,22.36108323996518,7.661624321729101,12.767780121275372,21.269850150352262,0.32855487783578163,0.23361043110174937,0.6503350160338992,0.15925069379259538,5.604627642560969
0.06138809320126572,0.09249296814377948,0.04597661676133696,0.0029555630314331417,0.45846180920531854,25.010146186594447,21.106592640901855,7.30556278702981,20.755824116137365,22.764683356750783,0.3100317539606593,0.5893993772737564,0.3936495013386955,0.7846111121928997,5.413413469453948
0.04776144524005099,0.04178101412452778,0.12251293246713443,0.005834392936757095,0.6195938397354587,23.754091821647403,22.38189257764001,14.503452211442967,19.104472394965914,19.39629489006083,0.3393370836226479,0.7613600583870769,0.8791887875545634,0.2818631358930698,2.742252331487552
0.18846109947331974,0.03802333577185263,0.038663548528723,0.0030016992561976105,0.7424549432121307,24.37503824439471,21.570536813495142,14.344328473112459,18.00970606003856,20.85482426906133,0.3673257625203715,0.1830036209216536,0.966705729742249,0.9368279265192688,5.33020747155212
0.04317659267704856,0.1487384171355141,0.053356797205791465,0.0034967995706533975,0.344641478444125,25.595882092322753,22.61138099935678,12.48811533331667,24.538182646507064,18.713051386055184,0.18450970923306226,0.843622438722834,0.24237795715284918,0.6732991235655083,4.575505877909547
0.07118677396388946,0.07164219606064484,0.11785999982991939,0.00438999796328503,0.7530855632072155,25.10089555751281,22.862326170325666,13.894119447721081,16.426705056178058,6.216891391480631,0.34520261265467245,0.5064361043137132,0.5100745046319277,0.29378598692494234,3.644541943742687
0.042472085930815445,0.08243448511719144,0.04021141169477189,0.005702814440451565,0.8345091172669551,23.79622847240038,20.15256103927194,12.188960151379423,21.978706104346855,14.367026176529777,0.3242314942099634,0.8578370478727435,0.44246037323036325,0.899991010950231,2.8055255587294075
0.0719800025507437,0.05374569865167812,0.04255892026715393,0.0033499592933135913,0.10967413557043007,25.097319707783363,20.117541277281155,8.882063088621006,24.644583671323886,5.526910978308418,0.43299467072366205,0.5007082902497497,0.682046275467249,0.8492371612080777,4.776070767509631
0.10941745980969805,0.16913821777225055,0.11658791035336,0.003404707703302427,0.3202396176403055,24.896455618481834,21.63188522818711,7.701306702631378,16.031482586007098,23.72928408157638,0.1378316492736761,0.3248310743876126,0.21237509119518688,0.2972112933523247,4.699268838115202
0.037063477292137714,0.04186420194995084,0.1232257980789167,0.004584232208500782,0.573385241575436,23.74310304792865,20.68294380401445,13.942921233540378,18.86938283674542,20.436412699615985,0.1432337869610445,0.984963968760825,0.8774290832275825,0.28011600350628946,3.4901179222800107
0.216296789003569,0.05551408744125655,0.09050497134829512,0.002749518123571585,0.7498078668573556,25.0051492029491,22.446901655525902,6.598780481491771,18.743614521045583,10.679026073009613,0.15804167091147026,0.1577378871704883,0.6601165820945326,0.38867152484203366,5.819094832013447
0.05007661695966857,0.10804351821971651,0.0466592583794074,0.0029693030204312612,0.3437715089396549,23.96091693368817,22.230846350009603,11.365268200640683,18.4528690209368,16.616618822437058,0.3249352476408859,0.7255444369053555,0.3360736927166626,0.7728372311299451,5.388363244982795
0.0606960717915873,0.09581529896513112,0.0748219980992125,0.006345684143795309,0.36938812782691244,25.051830542096088,20.651445932846258,11.81275886527943,23.907737577926227,14.07838247597025,0.49814639667450733,0.5962712724529,0.3797787168595921,0.4743611787551613,2.5212920672745507
0.057437366429421266,0.04412169834275906,0.04354845188805251,0.005983072380295218,0.99110997364663,24.07548446550607,21.16463338197852,8.196476997287446,16.666687162737325,13.877144163789724,0.26603236017110626,0.6308565858790269,0.8322087507308153,0.8294825685527815,2.6741046667587876
0.06498595918553732,0.05565023904161904,0.19788854211530268,0.012042696618981738,0.8107452578547846,23.8709609026656,20.13992889590265,11.450628992211186,18.597552344888662,5.448237954901403,0.3406696779433034,0.5560303897763466,0.6584859565731896,0.1668281409778815,1.3284994123532958
0.12768868126378416,0.12053733294586097,0.08014973291749208,0.0027972604767583253,0.25121225545828973,25.658690526134663,21.24854526587052,12.207314567183648,24.46462989462407,17.567858817080317,0.47450737999536985,0.27644389845999784,0.3005779318482412,0.4414901767354162,5.7197753815090095
0.12970256741308794,0.038300385845045436,0.03764715646562475,0.00785817245037562,0.23203797074674667,25.668760928028032,20.075777628274246,13.366299622547555,12.568805186485768,16.335395067629214,0.2595977854954324,0.27194469467343785,0.9596668000150866,0.9626641539662659,2.035990155988956
0.05347932562783844,0.13364918216981692,0.07992852781688523,0.009198757221393294,0.7820783903421676,23.719347749669065,21.931556893492708,10.477709381671815,10.293743432391013,6.159472200930551,0.11352218764884468,0.678532776764457,0.27046328412785,0.44276777104126697,1.739258724315629
0.06459107998075236,0.1540493045150375,0.07209494272366321,0.0036160045648595696,0.1695190988253384,24.6912147444446,20.265102323657686,9.484784196313345,10.236722871791288,13.21398897888681,0.3931185443500581,0.5595111484009765,0.23380193451545545,0.49306634524164655,4.424666503202386
0.03752031438673924,0.07969721666961996,0.20903536627195454,0.014647490525286546,0.7534519851500753,23.7858948813208,22.28830477463887,13.52775224083134,12.817513478187994,17.023241302806653,0.4303655849293503,0.9728090949677726,0.457876207448386,0.15685774388342677,1.0922306107842807
0.058684016943990856,0.07602599474845935,0.20964720218741825,0.01051052504580108,0.6416214287351824,25.258720717706172,22.503897104600405,7.125774583857305,24.868739530246618,14.059616749079902,0.4728216716290288,0.617171986365355,0.480294735592599,0.15634117546588158,1.5221769370754523
0.037274742291466954,0.09193730121529047,0.07727452356545308,0.003901804453497818,0.7900541641810628,24.8591539784071,21.02728555552811,13.446191138605428,23.26824667247765,9.755688053487672,0.3057931888028962,0.9793058968237809,0.3960672759141595,0.45866660187115255,4.100560132472125
0.05659014168007464,0.12639773049703754,0.049850286135258756,0.006892330424472594,0.14172913310176413,24.618674880727617,21.1335036500979,8.679303413402886,20.254545317652646,12.037617666442756,0.3332264278766257,0.6405007603396153,0.28634586587565486,0.7220766227391348,2.3213142429330405
0.1309442704214999,0.09861826548949963,0.14226626522954156,0.00309443758936231,0.678716274380804,25.919391820952235,22.74418413929868,12.259836609520853,22.05232266594151,11.359669440714562,0.21597913852498382,0.269239588071648,0.36880313846167,0.2399299134314351,5.170461335253693
0.07398063212935319,0.04659766231104934,0.16788059859759524,0.0044007416915197465,0.5169309442026575,24.403594791744656,20.991324539821804,8.056097318059585,13.351113214695642,16.28744351734678,0.4965921221097849,0.48680753125059173,0.7876503398857725,0.20024893776436598,3.6356440994738377
0.06899094359906505,0.13666698922302423,0.045585751840704646,0.004024250186619445,0.6157239027420339,25.555300275407184,22.168359024739818,12.625213192302404,18.10234556014843,13.147186297570297,0.2693905622604085,0.5229789079046937,0.2643501593461418,0.7915113218579538,3.975789273336524
0.045752539717432414,0.12425281122809574,0.036638468060673356,0.008082881215284644,0.2450412161196111,24.74284657319597,20.998682322550785,13.52136275040931,10.031327199973898,19.565081508920215,0.23308741853167567,0.7953749091724687,0.29139907387763203,0.9897217536499874,1.9793854885112998
0.06284580272140623,0.0704988620677206,0.060425983023379926,0.023229148992215887,0.8988067245583566,25.71215234008586,22.31211094421667,6.997213960302306,21.743879411298167,18.427400799461225,0.1372478460968857,0.5754192124212545,0.5184502572741182,0.5921735753746954,0.6886830897498436
0.1893882599031657,0.06137886356013236,0.07022179705537547,0.017361253678511133,0.9735437655492064,25.680332614105023,20.296388777644697,8.315072963302168,13.485728802471385,15.226106621421621,0.24316860902219264,0.18204249157496188,0.5964324676887262,0.5067561273529549,0.9214857599914741
0.07464868765930877,0.05046262087287626,0.15681309589153916,0.009786646156524553,0.9349542156961853,23.539402644031437,22.19493525547943,10.887061889195945,18.897980066881694,4.379585144399378,0.2553826909114404,0.4823316962057369,0.7268350706695689,0.2158038843046233,1.6347741384534498
0.06388633292455242,0.04294497210177319,0.08693103315439606,0.005590131047518678,0.802545210060978,23.55532485328717,21.673911814029566,8.516084607477012,11.618010450461279,10.627102634802556,0.3834190097026292,0.5658302376323981,0.8551867714333579,0.40547896158632923,2.8620802542084665
0.07291490118105017,0.07304119787240242,0.061573293880837564,0.0032857681806403444,0.3909277497524377,24.002242476462555,22.553069751560724,9.948298706837136,18.021422244895383,10.265090178657912,0.2528092648298743,0.4941174907764886,0.5001825247574292,0.5807640726523509,4.8693786721796535
0.12824366287811748,0.06554703356409063,0.05295414277658284,0.0028318137458623045,0.3603067524016793,24.064991982400123,21.487312557549565,12.306524959022308,20.1649049178998,7.550429028103548,0.36392132752090434,0.2751899144333659,0.5580992510948442,0.6785719625548196,5.649982435512226
0.08659160436626558,0.1264823080575986,0.13262155078674004,0.016507251079126616,0.12808303534122784,25.439344576230937,20.18005676189477,11.186215668924948,20.729372736377798,9.097287497352978,0.43421718046529945,0.4139697900074302,0.2861501221632724,0.25884355111505297,0.9691643424956823
0.06623414056515359,0.15914599504824214,0.08320678629956209,0.011063416755727846,0.5595009426579634,23.791279822326807,22.809472062877656,6.629552185503326,21.09674498992799,11.302191340729848,0.17912565195930985,0.5453009268202486,0.22611001852088508,0.4245294710339335,1.4461011635419765
0.07010772353568932,0.04569039194352313,0.04610540841337229,0.0034394513488499047,0.447550697110101,24.043249373496206,22.03479781859321,14.769077430705964,19.98546251708926,16.588030393163656,0.2697368242340663,0.5144358888138708,0.8034173533072015,0.7823630902061399,4.651798058488523
0.07863032302813047,0.04101340298978617,0.06364494242460315,0.004830293122745256,0.3008036609441058,24.302306092382942,20.6172294957434,14.831842705777088,10.691815859268097,20.47938245659684,0.1740798861790478,0.457233010935304,0.8957632025045816,0.5612044028816633,3.3123217031348275
0.09343673324809436,0.0565910659557381,0.17361107384387384,0.004376492579922275,0.706292571942767,24.80551477420663,21.505424522480357,14.057644940376349,15.747727395463869,23.667874008825603,0.16959367544689966,0.3826665045824872,0.6474325397330389,0.19297424874819696,3.655788935684123
0.039083685440951886,0.06583031158420588,0.10556921225330505,0.0029610896038173547,0.4996278246839425,24.621598386737404,22.475587102176675,8.50253386032214,11.311956579801215,11.698420672566662,0.1117301960461768,0.9333632001073946,0.5556702055944067,0.33033517382718963,5.403309685064387
0.08955618980087218,0.05265004695392061,0.06253504314140743,0.008669639953503979,0.610580761556741,25.716993832919613,21.062718083861068,11.080211938843568,18.426754746439762,14.43289738705608,0.2637605322116502,0.39982507178764093,0.6963725003631948,0.5715224603694515,1.845414028491528
0.03812265318992928,0.20547220269670732,0.11152046677929561,0.019014673871516296,0.24826648825636574,25.337907955242734,22.2770250550849,14.097043686115578,12.526503839392117,13.127416176571977,0.33584693906432866,0.9572281792332551,0.17369211068050067,0.3116318673925351,0.8413487275568531
0.13234420981691974,0.11183411485800045,0.04606746302775276,0.0037528302608367155,0.3403187416829787,25.844470073225907,20.168540045897057,8.288268617301629,15.496209564666785,14.020883724031219,0.17680732346595815,0.2662506321283674,0.3244662573318492,0.7830241100927742,4.263342215355942
0.18002753261064483,0.03940177828295791,0.03776377217217954,0.004640198825186737,0.30918170887340024,25.89420267536286,23.11499447231791,10.678484956859007,20.35294176299529,13.93254549997358,0.33428128196772816,0.19220075180254936,0.9326630025283095,0.9596292061777224,3.4480214368975983
0.07338574465442241,0.05860118587545318,0.04574107592862983,0.006040480162612795,0.7477144822882714,25.028922269391472,20.421176128831558,7.731969634582267,20.367098912771198,9.984649689530913,0.3149241892060676,0.4908617465289977,0.6250056311740706,0.7887551579694763,2.64868937885554
0.044992657857560174,0.06027440591479524,0.04766274908356512,0.005192283193956409,0.4052307374547942,23.745661994033828,22.352593192661086,12.851049439610751,23.8902142180673,12.608778158754063,0.4400529922952866,0.8090330298400421,0.6074783143045601,0.7561417800159508,3.0813893485990502
0.20116447083948882,0.08137265335688922,0.09107821069940004,0.0031107893883649514,0.34483728428138666,23.408709814637486,21.386457924223773,11.59213716108787,12.461727371537455,14.278495166519797,0.23016229377304137,0.17060573263470974,0.4483173031588577,0.3860984596215645,5.143282353256285
0.12088939619452856,0.07038870929754776,0.05374745829011368,0.0029733769957294566,0.7047423524805119,23.918025501912684,21.482317733362933,6.478478526159111,17.836922065744304,7.819213298529686,0.42445243866901894,0.2927415250808707,0.5192715765938654,0.6682588490445514,5.380980227838186
0.03773217283980292,0.041172393357948506,0.05710691952945822,0.006070860677000931,0.5904104736370859,23.51860724234394,22.435181261092097,7.325230058384428,23.29341995059742,17.253514856944392,0.21112640468056473,0.9672721623666372,0.8922795035323938,0.6277616773457979,2.635433962397192
0.043819339026339506,0.17554459358315203,0.10298046462217438,0.0031005124735875834,0.32992851054601546,23.806481956400063,22.677236822372326,7.746522553896076,20.420654077788537,8.031882278790004,0.4202148661057937,0.8310526738562883,0.2043917456558315,0.3391456485741632,5.1603305577481855
0.048688433014242055,0.0867589603553762,0.06503455453362679,0.00548586498050189,0.8888831077143258,24.13262326298229,22.687908657152967,14.566869409315283,21.55975506676893,14.65740495752797,0.49029832982782606,0.7466107222564149,0.42008800958135567,0.5487825252639553,2.916479874855952
0.04004538450637622,0.048940184905630485,0.048775059740162115,0.0027051232709789817,0.2994307991148645,25.945116766477707,22.13178420078921,9.864940487652296,14.18172018074947,6.89087452563407,0.23649197224598023,0.9106283057354353,0.7496440237080741,0.7384386147282268,5.914596059535637
0.07410348854147772,0.10236514177442937,0.21606872649433395,0.007090553719757936,0.16734950068973248,25.382889626557837,22.440077238500603,13.246318420774516,19.642750806567086,10.140438796355957,0.4877454581008248,0.4859783626249164,0.35507025844460494,0.15109601388266033,2.256416673337016
0.06447553561284575,0.051711835097251836,0.22472059818240653,0.010622372731493466,0.9030754924129863,25.08170220234487,21.514935198253728,11.45631362837716,12.942917021911516,21.85570811150452,0.4138357730301009,0.5605377052394421,0.7091226102701239,0.1445031061235444,1.5061481360771838
0.06010024488328184,0.049867620892944366,0.04266858891116822,0.010256439922624561,0.46710454766133136,23.38749807636868,21.917678951042163,8.979342291670914,18.373607791702376,14.827101471945596,0.2578216950868417,0.6023147235245251,0.7355835027258264,0.8470026357037469,1.5598888157818558
0.13532824939785024,0.06986075126779707,0.13472949837214943,0.018625741341195604,0.7867906655723413,23.544357360366217,22.37624506768226,8.581280688153864,19.603337092535114,8.127735474997952,0.18984137696730782,0.2600859186785877,0.5232440854145028,0.2544785461991316,0.8589195383883026
0.06733785670710724,0.04499272362670153,0.039394878043350935,0.010464336601184041,0.8918993575754262,24.360480096730583,22.407925152235755,8.032001006572221,20.32194373583979,19.636835929156106,0.48589776684768304,0.5361446708815026,0.8159742857417972,0.9190625934736152,1.5288961315020968
0.10962320063884443,0.04130938691179344,0.04957535882999063,0.003137323527971641,0.3217945151163454,24.261421499974524,23.190634433232496,7.135544890318369,10.019398504935019,12.236172750252061,0.12297398097880025,0.3241964261129301,0.8892992926695349,0.7261927242577993,5.099781770281376
0.037670197106081806,0.07519550041508419,0.0763526626168507,0.019474711436850492,0.4304182351856256,24.287774448990373,22.10915505213686,9.61061529828379,14.518370787843654,20.305751738936433,0.2988391423861963,0.9688854570155875,0.48566980940412696,0.4644476504567265,0.8214716118108931
0.039970821803002286,0.08925334844633731,0.17832716012506228,0.005515719605688476,0.5454861014773222,25.984253465369743,22.704087391558787,12.845325213691996,13.463838828962832,23.584829140940812,0.386553612298388,0.9123518713615204,0.4081693643966993,0.18733802079899148,2.900693430945565
0.12353606147515642,0.15740125943495367,0.07525941320732342,0.006060005331242076,0.9252851130322064,25.193458525865832,20.49327575358979,11.002097473321506,13.770994941731312,6.060929693600444,0.2402126144859328,0.2861843197287115,0.22868709574674925,0.471487055598425,2.640155031651108
0.044288247210768454,0.08441343925052779,0.10311846795890166,0.0031394821860325833,0.6843232942700024,23.67723014813641,21.070821856031277,8.600686440891465,20.67045198747355,10.416770961384758,0.37380711403225975,0.8221127211322854,0.43193792184622287,0.3386648092121338,5.096275168031865
0.04420450015097252,0.07526736819347249,0.06747982471206349,0.018741793154722634,0.6944804628125302,25.53811779365386,21.85314683966983,6.693941602882905,22.639678638093294,4.221755450881831,0.4188933078583498,0.8236954856876936,0.48519998306590323,0.5281662378619615,0.8536003275337268
0.03880263865743427,0.03787990300851751,0.10627064744573686,0.0029191246577519553,0.9976145969082179,23.861434510039594,23.131747335646846,6.286451779704582,14.043853809310306,22.001009674518798,0.39563166657892634,0.9402200331448017,0.9703903354163421,0.32802183808373914,5.480988476681231
0.04601750454073254,0.05621375152293844,0.056300998193078614,0.0027427180699299758,0.4844315657081192,25.728058465064166,22.51136712537622,12.27528453720971,17.95509745425996,21.16793064778188,0.358288079442602,0.7907184942280319,0.6518210255373502,0.6370361569169132,5.833522447747074
0.043670344996007804,0.09105094159282742,0.04590196014176225,0.0029601935574378032,0.8179273258066415,24.581559480129222,22.769425050146374,12.217646659686551,19.45638307525622,15.885033485768917,0.29132232718682427,0.833933507278928,0.3999850148743632,0.785919998136641,5.404945291510389
0.05753614292970557,0.2022269089399972,0.12413514606321839,0.002861570014845528,0.5221485741987886,23.89294499870632,20.830239995352308,11.51517046779525,12.296996972427037,15.521342285306797,0.10304727872615517,0.6297506750887185,0.17658188360728,0.2779164454301735,5.591229523512835
0.06792310629909844,0.05123413978585163,0.19936665287820907,0.0035806447995911546,0.3275143710956458,23.67992343564167,21.053330929325163,10.869431158932766,24.23259101846581,6.983942265160174,0.44466322512325906,0.5314102592430493,0.7157938001812711,0.16544191020097757,4.4683622478512275
0.10008114731989508,0.1727891371423261,0.04841459114458559,0.0030755893076601357,0.7184338656670474,25.97595369798468,21.00258292354423,14.282480700617347,13.050111455942627,22.126640683357568,0.218576506124961,0.35637663135967895,0.2077529226281027,0.7440866198245684,5.202148375561136
0.03779636080461013,0.06394481085749171,0.04164438923982929,0.005894486076679649,0.8910235215929105,25.46257264233818,22.565922589162565,11.176282066991375,18.795210635647827,19.849882574681757,0.40733218254708026,0.9656068583535214,0.5722430560072421,0.8683292334997309,2.714294514441137
0.09025392814135623,0.04097948233576905,0.03786378932511,0.00535804371330446,0.12127736685770317,25.294523763211938,22.28486988267827,12.236741402945317,15.134688815192462,22.086929350428143,0.3723878034850976,0.39663108885537707,0.8965099498165461,0.9570411317119351,2.9860578417889965
0.04160426487657959,0.044263912096180774,0.061776946025514,0.0034405159158350895,0.47216151801029305,25.529284039805017,20.417375374296657,11.251689818806945,14.867368452745449,23.880493909925697,0.1459535137911617,0.8760085346634883,0.8295144795414133,0.5787831300583063,4.650358662678286
0.04120262876202583,0.0989896680241812,0.03900838651101485,0.006626662905079693,0.33951193423502224,24.04634636190121,21.66530656270047,12.580692008354243,22.645607278477428,15.666611166102374,0.49417917068893913,0.8846775885628363,0.3673954733085217,0.9283681844627365,2.414381620098749
0.039302385396103194,0.04547586689448584,0.04319756181877725,0.002895506529690161,0.8600196157701802,25.03247078277019,20.12384264029929,9.755099138102791,12.242357765649833,20.025903832222546,0.305559528104304,0.9280953185861559,0.8072374456725618,0.8363840264938047,5.525696787925925
0.08097537244938097,0.07334472990760188,0.06304121918569214,0.008213228350284627,0.7998148666289069,25.42192454757282,23.134194144268456,9.391171293947474,15.593320242571485,17.857277272546398,0.15666912410111103,0.4436056829173598,0.4980861474144392,0.5667717860977193,1.9479701764228892
0.1041560273347565,0.04721639018575669,0.06830679830447071,0.007689582380355771,0.2344855660179928,24.99513676937551,20.10715534176144,8.452393182271486,20.977775875360397,9.798966719087298,0.3257012016935843,0.34191291597652274,0.7772452821263479,0.5215279590304935,2.080630513529669
0.058643943003668306,0.14828496460161256,0.05182484423139015,0.004032030023702648,0.3675186559978897,24.5735576425565,22.968272569883943,9.304144557292412,18.99974189291435,19.115542765252023,0.11593578091728707,0.617602831084695,0.24313865692096484,0.693797496969212,3.9681177474469225
0.046069203075447394,0.14022598702667757,0.037964292746174015,0.008054647457001003,0.801153311854738,23.484465394101246,21.78093984767943,11.351457045694342,11.231926080338619,16.381858941076008,0.46990282493815716,0.7898162041231472,0.2574788846412518,0.9544542106276622,1.986324153857312
0.07997109644368865,0.04680900278958387,0.05415804236903789,0.003912677661603712,0.9756107563209724,23.961837848613378,20.06108953596636,14.59305438136798,16.32385761513723,11.0773095501632,0.3973584681756651,0.449343792078573,0.784065325591295,0.6630399014024384,4.089164508453436
0.15658321827910468,0.05036508579957704,0.0499537406927772,0.009479253855763188,0.19084126199911686,25.769575241347397,21.422496914533255,9.327745275350079,24.84765834905787,9.040024879084338,0.2632529125957377,0.22297270870109245,0.7282549883205743,0.7205394747508265,1.6877898906890914
0.04098232087733502,0.04785694300185677,0.1749055880881499,0.0045985049325628115,0.6054919397415612,23.686011987479198,21.477972337603127,14.442294470454808,20.722027041948415,11.546086439946077,0.33185259232248454,0.8895049552598694,0.7667566480429656,0.19139690100317944,3.4792850508839366
0.22799470788762605,0.03739996506324328,0.03834496595367812,0.0028645363150741772,0.5308745094797483,24.86876197374518,21.279827288546894,13.173458496924528,11.604523762340685,7.386308922025293,0.17169977673054776,0.14896110154229855,0.9829248279821885,0.9447787786195773,5.585439552637645
0.05464170833463804,0.12829974397923022,0.07776338539317103,0.006001610799307055,0.7753758606361227,24.830176619204046,22.082943774068564,12.367396304053884,13.918592816294346,20.74580633833294,0.21355726937968994,0.6638150521248877,0.2820062603928691,0.45565653353034286,2.6658442760100507
0.059515546315510495,0.03843487708840541,0.09038144015781087,0.0032589464797164423,0.3144444550441029,23.370420108160587,20.30731757561885,9.155575437744247,12.484959701034358,22.85266003899789,0.42974204354751566,0.6083629366735216,0.956286407845973,0.3892302865786197,4.909455390336214
